y_true,y_proba,y_pred
0,0.9128209159365701,1
1,0.3673071903453686,0
0,0.24858640148637087,0
0,0.22168437808990948,0
0,0.6076089668871589,1
0,0.5034999650038787,1
0,0.2698637249226759,0
0,0.44769376701586633,0
1,0.7892975569549582,1
0,0.1382774869352745,0
0,0.35509779261748287,0
0,0.6391042231653215,1
1,0.42179185200858893,0
1,0.5009595693834348,1
0,0.2658643507650257,0
1,0.7994186136861405,1
0,0.5806507501936068,1
1,0.38937099538176123,0
1,0.3524831971504092,0
1,0.9042256921789625,1
0,0.41653080945879584,0
0,0.31671089044124484,0
1,0.5252260342469546,1
1,0.6457179284669989,1
1,0.24488640112680582,0
1,0.7004036282925342,1
0,0.42940613718403325,0
1,0.582394101319395,1
0,0.3993766351038089,0
0,0.210301185577185,0
1,0.31739370260098787,0
0,0.47568103584012333,1
0,0.2676264853615617,0
0,0.2751816885144666,0
1,0.5765027315941528,1
1,0.5819627364654868,1
1,0.6392617462632505,1
0,0.2748753944708904,0
0,0.27271145724636875,0
1,0.5721578247499866,1
0,0.7591294249264384,1
0,0.3233863253290156,0
0,0.9675936315295826,1
1,0.42603700831945956,0
0,0.43398334538194633,0
1,0.31652980071635645,0
0,0.4048241367114805,0
1,0.5243379396166159,1
0,0.728664712139026,1
1,0.34369644191300525,0
1,0.5272192964238892,1
1,0.7106674877270059,1
0,0.5372878107191145,1
1,0.5745437994616109,1
0,0.5617757534666302,1
0,0.3930761262968888,0
1,0.40633458745442547,0
0,0.3875798682354214,0
1,0.7334871614437319,1
1,0.8256770074687583,1
1,0.8005479097863039,1
1,0.27568302793856925,0
0,0.46869842640657766,1
1,0.6758533506412459,1
1,0.7019603598847423,1
0,0.6560581885508934,1
1,0.551838249968908,1
1,0.7899549503870981,1
1,0.8403248934156408,1
0,0.4351470835995985,0
1,0.69384735032732,1
0,0.9508374208020414,1
1,0.4403534569512557,0
0,0.17066954805601564,0
1,0.4999016316732938,1
1,0.859147074432669,1
1,0.5486830190437973,1
0,0.5608568183674126,1
0,0.6790068147531804,1
1,0.7209990874343978,1
1,0.6396294479293049,1
0,0.5690084839225882,1
0,0.41032798379775887,0
0,0.48789387988872235,1
1,0.5602785090545414,1
1,0.44547393953986253,0
0,0.41706284728520643,0
0,0.7898044837875344,1
0,0.4708227202723561,1
1,0.1946138543556716,0
1,0.5951415986826443,1
1,0.27852443740329497,0
1,0.3913380814651129,0
0,0.44965070072152424,0
0,0.34556901246625155,0
1,0.49643877508774137,1
1,0.31904121580908085,0
1,0.9326912650362222,1
1,0.44589224389291887,0
1,0.5308456551294912,1
1,0.4452565053079675,0
1,0.31380178228975203,0
0,0.7574632314774439,1
1,0.44745160780133403,0
1,0.9551519201453378,1
1,0.5163913306025804,1
1,0.39865188158918435,0
0,0.3928284933198367,0
0,0.39062363807923006,0
0,0.6549376355157276,1
1,0.4729332154498679,1
0,0.12429619645374984,0
0,0.4694075056867932,1
0,0.36630945946376314,0
0,0.3702123291161681,0
1,0.5176829829148235,1
1,0.812403192826538,1
0,0.9170562382451266,1
0,0.1529937660165176,0
1,0.03286714821545416,0
0,0.24891774738970418,0
0,0.2723893436102457,0
0,0.3512835748370143,0
1,0.47268674227768426,1
1,0.8903263481492145,1
1,0.7206814933824542,1
1,0.7075852163503548,1
0,0.6084974506949069,1
1,0.7953308672822668,1
1,0.6476477430670196,1
1,0.5325289549261717,1
0,0.4041634170869519,0
0,0.21066794196666305,0
0,0.28922348750601196,0
0,0.27095496655799434,0
0,0.33823105711616175,0
1,0.5881961471304693,1
1,0.25431595643393706,0
1,0.5259416902131203,1
0,0.7552688138409392,1
1,0.35668853909972226,0
1,0.7464258422857737,1
0,0.2162370319757398,0
1,0.6518586597110049,1
1,0.6228336968831444,1
0,0.5785278971135436,1
1,0.7159240998310267,1
1,0.5606214428700879,1
0,0.2688341920650825,0
0,0.49954685405856153,1
0,0.7538018941717517,1
1,0.5250768027146806,1
0,0.41433725907336144,0
0,0.31994520532882514,0
0,0.8526801788308727,1
0,0.22691154471277447,0
1,0.4798233144233848,1
0,0.14418559915991364,0
1,0.7357438627713716,1
0,0.1296333827341523,0
1,0.37994982752152356,0
0,0.11478264195241654,0
0,0.5542946422885471,1
1,0.2617714247465979,0
0,0.13655186565626035,0
0,0.3274911733839599,0
1,0.42707721317272934,0
1,0.3570424141109344,0
0,0.2534902729503504,0
0,0.7786336484142548,1
0,0.5214686155772924,1
1,0.4937760671638679,1
1,0.6526441066611249,1
0,0.44176568973734187,0
0,0.4006949283048891,0
0,0.17194968233391447,0
0,0.32333880158678263,0
0,0.5126819792579976,1
1,0.4917778316941446,1
1,0.41705192708144345,0
0,0.5555733279182734,1
0,0.4883368505826846,1
1,0.8236104924243478,1
0,0.19896610771250234,0
0,0.43530606080182893,0
0,0.28707134378244964,0
1,0.6778526611853153,1
1,0.3283012924343185,0
0,0.21812039333324312,0
1,0.805969716641273,1
1,0.649698603786908,1
1,0.4541665725114694,0
0,0.5014392970396808,1
0,0.22002925192341719,0
1,0.7596875352962069,1
1,0.734445457188517,1
0,0.43554770791499575,0
1,0.6015436528828423,1
0,0.23065132833594182,0
1,0.6302054704458484,1
1,0.7248439359949091,1
1,0.7651745198303516,1
1,0.8128246544555495,1
0,0.48938576916025295,1
1,0.473456605237158,1
1,0.6109146994430907,1
0,0.18730743874778655,0
1,0.23790299867494938,0
0,0.7039248127934192,1
0,0.18048305371073822,0
1,0.46089057901205793,1
0,0.5390908495363453,1
0,0.468266826290185,1
0,0.3795953912925932,0
1,0.4865013857886899,1
0,0.3841959178544542,0
1,0.7559750344270667,1
1,0.4341499508482969,0
1,0.4523596676493583,0
0,0.44210511634316907,0
1,0.35322398161843077,0
0,0.2567225186086048,0
0,0.204120595132661,0
0,0.12886154233287794,0
0,0.24984915473481886,0
1,0.8915305782844549,1
0,0.36832506578318613,0
0,0.040624750539812335,0
1,0.5072330742334156,1
1,0.47122024182106653,1
1,0.2570413019323393,0
1,0.31454003052623647,0
1,0.6532065997220238,1
0,0.29069018679070785,0
1,0.45630986026941034,0
1,0.37719330878378654,0
1,0.5865215567197845,1
0,0.3040870367827729,0
0,0.7201591897441801,1
0,0.30619446349520035,0
1,0.3594021254173186,0
1,0.4018095928342272,0
0,0.4827917136861035,1
0,0.2626598849928702,0
0,0.3825709884065268,0
0,0.5121364399348336,1
1,0.33417459224426915,0
0,0.36446722269102594,0
0,0.4474138829670432,0
1,0.7881369607046107,1
0,0.619095862556718,1
0,0.5481985972080882,1
0,0.4087027908850874,0
0,0.4858167671948317,1
0,0.46035107722595336,1
0,0.8701475347929811,1
1,0.8354957634329454,1
0,0.3367472722312563,0
1,0.8744831940991631,1
0,0.4407351002529969,0
0,0.3656765781039993,0
1,0.357802144571248,0
0,0.5643774378033819,1
0,0.14434641411848412,0
1,0.5504504517980542,1
1,0.8906785855605571,1
1,0.8444638742347212,1
0,0.2978219472430567,0
1,0.3745032502638865,0
1,0.9152680874854043,1
1,0.29052408869433666,0
0,0.1591341661130243,0
0,0.5380312630279727,1
1,0.7618305411794125,1
1,0.7850614138968174,1
1,0.8738898006887006,1
0,0.4319241028251415,0
0,0.37433242024993374,0
0,0.4053440960624288,0
1,0.6662198490861568,1
1,0.6973171301414776,1
1,0.39407036631588527,0
1,0.3909201561305905,0
0,0.21882112167754794,0
1,0.5968139704497833,1
1,0.9563720735889504,1
1,0.8707921870079793,1
1,0.78962096465094,1
1,0.7749684102142669,1
1,0.5454456204050914,1
0,0.4731683986452146,1
0,0.3800739618549632,0
1,0.6442230996949134,1
0,0.3788016073064466,0
0,0.30299179751209376,0
1,0.9679976774066211,1
0,0.5176785605635813,1
1,0.46302188827600405,1
0,0.35134385463427187,0
1,0.6065852309787765,1
1,0.40753549996228083,0
1,0.6373116903705229,1
1,0.7081252277871962,1
0,0.33665179131748957,0
0,0.5154039229178442,1
0,0.48349543036650144,1
0,0.4042196505519923,0
0,0.4617513211598979,1
0,0.4829361873945709,1
1,0.8922435489849451,1
0,0.5934698655634207,1
1,0.888053913488242,1
1,0.6100482260475218,1
0,0.10453188579743015,0
0,0.5412373235373714,1
0,0.4423905391093285,0
0,0.5433644974651596,1
1,0.42424424908894665,0
1,0.8158060345042013,1
0,0.3357780153682413,0
1,0.6842662824391498,1
0,0.11242702276524259,0
0,0.4924573709148879,1
0,0.5032805736505889,1
1,0.4313307644478826,0
0,0.2688449381208256,0
0,0.608708824068634,1
1,0.7937818766740684,1
0,0.5538264678596106,1
1,0.48417624514246754,1
0,0.30302792733528067,0
1,0.1789578724599402,0
0,0.23126580504971428,0
0,0.6029441544905721,1
1,0.8253585909573237,1
1,0.6357475430642324,1
1,0.3294188815984459,0
0,0.14260292577846342,0
1,0.9282404203292598,1
1,0.9272255537124765,1
0,0.312077760434533,0
1,0.5711142401011977,1
1,0.6045214015751298,1
0,0.2518193029865741,0
0,0.19970899202968279,0
0,0.4640965923767131,1
1,0.5007774340042268,1
1,0.8765246721422649,1
1,0.582394101319395,1
0,0.3562235187298961,0
0,0.4529231349031266,0
0,0.4895072745297725,1
1,0.5656093892397069,1
1,0.6974678045630518,1
0,0.2907260099853643,0
1,0.6450499482205855,1
1,0.8738885873881506,1
1,0.6858097527937204,1
0,0.5235896260772333,1
0,0.6462307694757413,1
1,0.6833187816879408,1
0,0.2663219661997308,0
0,0.37365762837398575,0
1,0.7139472662040959,1
1,0.8731672905228886,1
0,0.23827105742912563,0
0,0.4927244846517744,1
0,0.42835096502233116,0
1,0.6576199012151759,1
0,0.13728925541764156,0
1,0.3682005854796739,0
1,0.6303276359317652,1
1,0.562976485921182,1
1,0.2409173569127813,0
0,0.5384876455997039,1
1,0.5217143287421458,1
1,0.6009443423823577,1
1,0.7899868515668498,1
0,0.2469830059731199,0
0,0.34125516738992684,0
0,0.18765013483196744,0
1,0.3916466754968193,0
0,0.6084525965916008,1
0,0.8130264363227717,1
0,0.23848421299555866,0
0,0.6871045603478205,1
1,0.2814134943027119,0
1,0.17786854114664116,0
1,0.873874579440422,1
1,0.9402818901622536,1
0,0.3296459351045875,0
1,0.5176295776016828,1
1,0.5925738157725519,1
0,0.3899014786352952,0
0,0.3148743519537151,0
0,0.45505630839853,0
1,0.36088828973739134,0
0,0.30540317480752216,0
0,0.4141490936661345,0
0,0.6549854157340574,1
1,0.41850114197305316,0
1,0.3638006307309225,0
0,0.3741029285095689,0
1,0.7122417327958113,1
1,0.7917406857012167,1
1,0.8440678452887739,1
1,0.599019786857319,1
0,0.6249170222541394,1
1,0.7148182809252551,1
1,0.4238711193448387,0
1,0.37749856877149573,0
0,0.21926021099315865,0
1,0.3094816194630923,0
0,0.5221515909041382,1
0,0.1745669955947637,0
1,0.6323024448509038,1
1,0.2042768334084555,0
1,0.8787472144927201,1
1,0.8760905600378273,1
0,0.6901736889807654,1
1,0.5968006702123206,1
0,0.2521959541586744,0
0,0.46873762313528783,1
1,0.5170560076690336,1
1,0.2757959942514569,0
0,0.20241239726487695,0
0,0.23836998038377125,0
1,0.3549816637830399,0
1,0.913310765547676,1
1,0.374885629547256,0
0,0.13827220769478285,0
1,0.45769172481920034,0
1,0.7149278644744153,1
1,0.46967016644668147,1
1,0.5036915477061545,1
1,0.6222916064552508,1
1,0.3033905514906291,0
0,0.514389700942168,1
0,0.22854765230243443,0
0,0.3278602915038736,0
1,0.4881860183300917,1
1,0.5759360982061593,1
1,0.8579383619059672,1
1,0.23282163575752324,0
0,0.6117007087409875,1
1,0.5658212427953441,1
1,0.6055064294951831,1
0,0.7397204319381787,1
1,0.876821178051535,1
0,0.24408379423365534,0
0,0.30593634025310035,0
0,0.18392523354044452,0
1,0.8269267891302522,1
0,0.35322398161843077,0
1,0.5363009737883906,1
0,0.4324352148633273,0
0,0.25938207494210647,0
1,0.641975966914532,1
1,0.62166427241236,1
0,0.3584694543847426,0
0,0.3165731543326696,0
0,0.36150715374883946,0
1,0.25945402283821456,0
1,0.7900726849781042,1
1,0.32820049506519533,0
1,0.9155226948340497,1
0,0.4391966069805415,0
1,0.7829777148793454,1
1,0.47260566633207035,1
0,0.6180955392629556,1
0,0.25900729306283043,0
1,0.4316622394805759,0
1,0.3701149363936243,0
0,0.6775890150741531,1
1,0.4265450074259953,0
1,0.880116007263639,1
1,0.7906792858421406,1
0,0.5388266275585072,1
0,0.336081482283933,0
1,0.8487472381564812,1
0,0.3143769797434031,0
1,0.5277372762057706,1
0,0.3261955528584252,0
0,0.4322564295123239,0
1,0.6925290068158149,1
1,0.4996531228183448,1
0,0.27603661899724174,0
1,0.35308615614850597,0
1,0.9391632884405069,1
1,0.8287541928885944,1
1,0.6195784427593297,1
1,0.2379972868151245,0
0,0.45542178432671815,0
1,0.7502919878633469,1
1,0.7802911868483638,1
1,0.41419576896607974,0
0,0.27362348578924583,0
0,0.13278570547548477,0
1,0.5534568698545398,1
0,0.6359052705845643,1
0,0.3835895769986854,0
1,0.6457729016220863,1
1,0.47220234058145727,1
1,0.33380581863127506,0
0,0.051770441600238665,0
1,0.7207039196703534,1
1,0.8119411492748939,1
0,0.19320875053088318,0
0,0.39492821265495737,0
1,0.7975109785127814,1
0,0.19718270851189593,0
1,0.6823996596872401,1
0,0.19225654869790526,0
1,0.6891682732352065,1
1,0.9190625460944446,1
1,0.9096860514047522,1
0,0.5806989942800163,1
1,0.8566751335526923,1
1,0.24836467688034708,0
0,0.38751936736943204,0
1,0.3324353538957225,0
1,0.6806415792888099,1
0,0.41254160818884955,0
0,0.7386955183382831,1
0,0.4113990321258735,0
0,0.2326813734989455,0
1,0.7573740365043493,1
1,0.6579458391420632,1
1,0.5154589248586067,1
0,0.3805700117580272,0
1,0.9358741974791891,1
0,0.13726319296251827,0
1,0.8422199189954804,1
1,0.6768942892821157,1
0,0.4101867191767894,0
0,0.5197222726525808,1
0,0.5210570023653336,1
0,0.44379213795389244,0
1,0.8819191370389163,1
1,0.3093641217098026,0
0,0.4133967941791852,0
1,0.48015426887775725,1
0,0.38416308553211065,0
0,0.2339392177357263,0
1,0.7561710635614839,1
0,0.43815308914864026,0
1,0.5955829986642115,1
1,0.7035747024821897,1
0,0.38075209451253955,0
0,0.8161027674479259,1
0,0.27476956551083853,0
1,0.8907933652286737,1
1,0.6863295949607424,1
0,0.2404382356105402,0
1,0.700479658278169,1
1,0.773983000613972,1
0,0.22577875038372908,0
1,0.5100048438921851,1
1,0.580698430097368,1
0,0.8839020993538124,1
1,0.5662497892069214,1
0,0.5068657258666036,1
1,0.9443622436850301,1
1,0.4059405060198655,0
0,0.24474687364317407,0
1,0.39106376693254424,0
0,0.2758149942428022,0
1,0.6304229176344556,1
1,0.6722441951120501,1
0,0.21641585053386908,0
1,0.36132948164916395,0
1,0.6016691725057242,1
1,0.9132637091245869,1
1,0.8578255474344789,1
0,0.5921572137413531,1
0,0.289604606404975,0
0,0.3829358447040372,0
0,0.4638024357134025,1
1,0.32607638159426894,0
1,0.6902828091335884,1
0,0.4111749137326005,0
0,0.14255318237207293,0
1,0.18150667613616642,0
0,0.20035484642585633,0
1,0.4478326365837379,0
1,0.7337589553820563,1
1,0.6153186417290541,1
1,0.4543532838947494,0
0,0.3708777602400767,0
0,0.4702551889751886,1
0,0.4771345124223844,1
1,0.4614047490706614,1
1,0.623863388561539,1
0,0.435040995502055,0
0,0.15009104049820496,0
1,0.6677472364517923,1
1,0.3379089109575963,0
0,0.28402675214750667,0
1,0.6482068538530518,1
0,0.748706350679961,1
0,0.28228335707290775,0
1,0.734504417336252,1
0,0.5201741740504302,1
1,0.4763980590378397,1
1,0.4182772717792963,0
1,0.46658512895439136,1
1,0.3928575975802467,0
1,0.6099041834230011,1
0,0.6028452935122277,1
1,0.8436333769299659,1
0,0.2825119844530036,0
0,0.3696386021663756,0
0,0.26895808124449544,0
1,0.5405470683583355,1
0,0.5535199555585985,1
1,0.6407125789441741,1
1,0.2362534176587999,0
0,0.3540787460201141,0
0,0.4219678367882857,0
0,0.13018687906929186,0
1,0.19678811750476505,0
1,0.8097256327886748,1
1,0.8851695704410323,1
1,0.6141264641601034,1
1,0.8350536750821611,1
0,0.511567204385394,1
0,0.3322680459921666,0
1,0.48849326033222984,1
1,0.8611413654977311,1
0,0.17605146267363986,0
1,0.6988400237421908,1
0,0.3918006039423019,0
0,0.2943164110293675,0
0,0.4331671373549682,0
1,0.5300989833342751,1
0,0.3168576779210927,0
0,0.5899856682152931,1
0,0.6284234931435945,1
1,0.3665913647879803,0
0,0.4395658620244944,0
0,0.23878480753749412,0
0,0.22265172379863285,0
0,0.4054118641753943,0
0,0.19590732484105536,0
1,0.4506659920882425,0
0,0.8410674074797561,1
0,0.45578364822455614,0
1,0.7927931675249735,1
1,0.2703789305226145,0
1,0.4917342109840922,1
1,0.6948916685927562,1
0,0.44560107114232833,0
0,0.2885969620578452,0
1,0.8609788735825545,1
1,0.8398909558404396,1
0,0.593480223260638,1
0,0.2555985083218698,0
1,0.9252705113394933,1
0,0.5083843262367996,1
1,0.3352763328323393,0
0,0.06646274024178829,0
0,0.4065268672016065,0
0,0.38803012463077957,0
0,0.3436351515933775,0
0,0.26727525963862586,0
0,0.29232776392089693,0
0,0.18835372505382683,0
1,0.5506692325325601,1
1,0.5399582553013841,1
1,0.8316809794179888,1
0,0.45580806709994837,0
1,0.24148826794534461,0
1,0.2995973662713458,0
0,0.33520309900063855,0
0,0.5173935018479436,1
1,0.684687090393721,1
1,0.2618032887958046,0
1,0.8234388808175381,1
1,0.40554730428003394,0
1,0.28509423312158666,0
0,0.4374079218634568,0
1,0.4754917448144904,1
1,0.7696460144009449,1
0,0.6842448601528912,1
1,0.7698513628718585,1
0,0.2004920040126607,0
0,0.49017171439104557,1
1,0.5797511576937526,1
1,0.37290525411680264,0
1,0.654066043560593,1
0,0.3447906168738598,0
1,0.5882723687580149,1
1,0.5961776650540376,1
1,0.7316901254017618,1
0,0.40764806253268093,0
0,0.6971131711716823,1
0,0.2797161023023061,0
0,0.23109508000046966,0
0,0.7407371031604657,1
0,0.7915878906053183,1
0,0.3864249863714446,0
1,0.4116962681802598,0
0,0.6307341596158059,1
1,0.5723310254363739,1
1,0.796320206992712,1
0,0.21747782662085596,0
0,0.6973201233744238,1
1,0.5492642428955352,1
1,0.8389197495920719,1
1,0.9159989771305891,1
0,0.3444817614358834,0
1,0.5175907768725813,1
1,0.38896034941160096,0
0,0.7116460341114689,1
0,0.22128426075889948,0
1,0.46494395504779445,1
0,0.5005597650370452,1
0,0.26656321346472084,0
0,0.9181161463170165,1
1,0.536038085256694,1
1,0.8258756078429486,1
0,0.34530566508724936,0
1,0.7450371884661544,1
0,0.412633309521653,0
1,0.7431887721254828,1
0,0.38123587105515866,0
1,0.5083895083588639,1
1,0.9042737254229266,1
1,0.9274012934276811,1
0,0.5077971605757711,1
0,0.18962958922732773,0
1,0.9077959178981063,1
1,0.6825097762696268,1
1,0.2941742766590652,0
0,0.4376178264491454,0
1,0.8760447978175377,1
1,0.596820813372527,1
1,0.726161961589402,1
0,0.5526666212026937,1
1,0.6548671903632113,1
1,0.726378055611268,1
0,0.14831789513605045,0
0,0.4320095188859445,0
1,0.5064549434757153,1
1,0.6684861126559877,1
0,0.47462524159357516,1
1,0.7357932693405425,1
0,0.6579343523908369,1
1,0.6242090090981148,1
0,0.20134131125230073,0
0,0.24259793161483528,0
0,0.6446045303407498,1
0,0.005763909515560797,0
1,0.7594117402400092,1
1,0.6855854898493594,1
0,0.4711189947832257,1
1,0.4567941706765034,0
1,0.8588752053772762,1
0,0.5188409138371469,1
0,0.08913712378672094,0
0,0.8561433207524974,1
1,0.5103661891074857,1
1,0.4020000831288806,0
1,0.7534329482781681,1
0,0.312482388333009,0
1,0.6410910242958384,1
1,0.5962436278999651,1
0,0.18368500463446014,0
0,0.40977419658779096,0
0,0.3782426816820953,0
1,0.38113296245021455,0
1,0.2825956980032075,0
0,0.40019738925560705,0
1,0.34852661336379565,0
1,0.2938629531130585,0
0,0.19381536328857027,0
1,0.8022296090042699,1
0,0.519212640306757,1
0,0.3056221652021236,0
0,0.1172295772509385,0
1,0.4245643745633545,0
1,0.5042104337529539,1
0,0.34434532142025165,0
1,0.7037912098005782,1
0,0.34980018444354677,0
1,0.6639701047045115,1
1,0.6020403082505675,1
1,0.3266883447106991,0
0,0.8082268318109677,1
0,0.46590448320388517,1
0,0.45626674931821015,0
1,0.7784582038897224,1
1,0.3709986222679057,0
1,0.45634929387803547,0
1,0.43535445685733765,0
1,0.6296099377119754,1
1,0.36854399468228827,0
1,0.8850948371836586,1
0,0.26231762260744834,0
1,0.7867972010496697,1
1,0.4946940991253954,1
1,0.8401976867043759,1
0,0.5799016406731766,1
1,0.44804798650071337,0
0,0.5162068729541266,1
1,0.6183145969573,1
0,0.6252811559605975,1
0,0.8943052695887643,1
1,0.5351550637989448,1
0,0.8757642358208563,1
0,0.3804736719518569,0
0,0.49408722895383356,1
0,0.3250334787486435,0
0,0.1123437530121161,0
0,0.4231429162708477,0
0,0.47158346760485814,1
0,0.6057220430947496,1
1,0.6623604762087371,1
0,0.44126706531226045,0
0,0.354138725873294,0
0,0.5474561163757177,1
1,0.7572958286857064,1
1,0.5308456551294912,1
0,0.5822356327536992,1
0,0.3920755591369165,0
1,0.5435424252931331,1
1,0.31136939322553836,0
1,0.43972983691679496,0
1,0.9200485318207747,1
0,0.5800367353661828,1
0,0.19070266884426396,0
1,0.6603527392345132,1
1,0.6439772831227603,1
0,0.270326155096399,0
1,0.5361980705729463,1
0,0.8562240462091227,1
1,0.5051990047395678,1
1,0.5981006933174788,1
0,0.4102960669558438,0
0,0.563783111078131,1
1,0.20023513062708184,0
1,0.9078373639792526,1
1,0.5995699599417381,1
1,0.8970943256345734,1
0,0.8335193608613501,1
0,0.434162821940342,0
1,0.45049345496137394,0
0,0.4179983134219125,0
1,0.8937499915581212,1
1,0.41777625656066675,0
1,0.517823116638198,1
0,0.48626322068681216,1
1,0.30236317308994487,0
0,0.35291672520736067,0
0,0.10522800058160907,0
0,0.4821172670345457,1
0,0.6116277444406323,1
0,0.37082166711435977,0
0,0.6546901782909637,1
