y_true,y_proba_xgb,y_pred_xgb
1,0.5469,1
0,0.16438578,0
0,0.30434874,0
0,0.34111553,0
1,0.3127498,0
0,0.31227678,0
0,0.5613256,1
1,0.89157706,1
0,0.29949036,0
1,0.33410692,0
0,0.31606278,0
1,0.20708604,0
0,0.28460747,0
0,0.7204299,1
1,0.89057034,1
1,0.82144004,1
1,0.31591588,0
0,0.20388891,0
1,0.8678558,1
1,0.8642669,1
0,0.31834882,0
1,0.8172852,1
1,0.81747776,1
0,0.3080041,0
0,0.16526257,0
0,0.41874057,1
1,0.30081698,0
1,0.8492683,1
1,0.79764783,1
0,0.22833899,0
0,0.31497332,0
0,0.4000827,1
1,0.30368093,0
1,0.7601057,1
0,0.3100231,0
1,0.83441174,1
1,0.8508534,1
1,0.76093733,1
0,0.5100247,1
0,0.35893592,0
1,0.73952574,1
0,0.31486446,0
0,0.29016367,0
1,0.7501984,1
1,0.8641544,1
0,0.30889714,0
0,0.24682508,0
0,0.35639906,0
1,0.8287666,1
0,0.25425637,0
1,0.19450931,0
1,0.4512639,1
1,0.8111194,1
1,0.31772128,0
0,0.39899933,1
1,0.6071835,1
1,0.52875835,1
1,0.7403453,1
0,0.20503034,0
0,0.34819743,0
0,0.18332237,0
1,0.31061244,0
0,0.6366145,1
0,0.7499381,1
0,0.18131758,0
0,0.777481,1
1,0.21203269,0
1,0.22120559,0
1,0.8444746,1
1,0.9001114,1
0,0.3191731,0
1,0.31492645,0
1,0.6093984,1
0,0.2998728,0
0,0.5560106,1
0,0.5594966,1
1,0.27463514,0
0,0.31492645,0
0,0.30955997,0
0,0.5322741,1
1,0.2827721,0
1,0.32030275,0
0,0.21307741,0
1,0.6249475,1
1,0.88233817,1
1,0.860541,1
1,0.2969871,0
0,0.8242359,1
1,0.7416304,1
1,0.3513496,0
1,0.48463628,1
0,0.17514531,0
1,0.35321903,0
0,0.5044859,1
0,0.06418757,0
1,0.811484,1
1,0.18630081,0
1,0.87747926,1
1,0.86307096,1
0,0.8698703,1
1,0.79163426,1
0,0.3127498,0
0,0.31870326,0
1,0.6087253,1
1,0.21668379,0
0,0.20286603,0
0,0.16748847,0
1,0.5319103,1
1,0.8740952,1
1,0.31625733,0
0,0.17405233,0
1,0.3108012,0
1,0.7971605,1
1,0.71820307,1
1,0.49100712,1
1,0.59942484,1
1,0.21212588,0
0,0.51920766,1
0,0.27826634,0
0,0.2069728,0
1,0.35774884,0
1,0.51515394,1
1,0.86464274,1
1,0.30889818,0
0,0.6394282,1
1,0.84867805,1
1,0.84640133,1
0,0.6815853,1
1,0.8711006,1
0,0.19562069,0
0,0.18810079,0
0,0.2632475,0
1,0.7883866,1
0,0.35266688,0
1,0.5341984,1
0,0.31490678,0
0,0.30841604,0
1,0.62260866,1
1,0.40613148,1
0,0.3675207,0
0,0.30841604,0
0,0.3840764,1
1,0.27699906,0
1,0.8594469,1
1,0.36749902,0
1,0.8761319,1
0,0.21387573,0
1,0.7834204,1
1,0.35282865,0
0,0.6097919,1
0,0.31625733,0
1,0.32394138,0
1,0.3070258,0
0,0.6481182,1
1,0.28868535,0
1,0.87063533,1
1,0.8608977,1
0,0.31591588,0
0,0.28026894,0
1,0.82106704,1
0,0.3127498,0
1,0.86109364,1
0,0.30653962,0
0,0.24047408,0
1,0.82124364,1
1,0.81603116,1
0,0.31706512,0
1,0.26470253,0
1,0.87425184,1
1,0.86221,1
1,0.8273366,1
1,0.1881854,0
0,0.26653838,0
1,0.7428016,1
1,0.7617441,1
1,0.29507372,0
0,0.16829167,0
0,0.12786841,0
1,0.8156065,1
0,0.455243,1
0,0.23295805,0
1,0.51973885,1
1,0.8052859,1
1,0.27459052,0
0,0.054302722,0
1,0.6934756,1
1,0.8588892,1
0,0.19138779,0
0,0.2823679,0
1,0.8381839,1
0,0.21775444,0
1,0.85675055,1
0,0.19312161,0
1,0.771891,1
1,0.8549027,1
1,0.88025033,1
0,0.87172765,1
1,0.8757372,1
1,0.3127349,0
0,0.3191731,0
1,0.32213333,0
1,0.85461766,1
0,0.2535893,0
0,0.8396104,1
0,0.66662097,1
0,0.3098931,0
1,0.8630661,1
1,0.82205707,1
1,0.31606278,0
0,0.27966207,0
1,0.87396765,1
0,0.10180893,0
1,0.8291652,1
1,0.82665664,1
0,0.34496042,0
0,0.60656685,1
0,0.35246015,0
0,0.3331623,0
1,0.9008281,1
1,0.22892737,0
0,0.2853266,0
1,0.588506,1
0,0.52784014,1
0,0.27439967,0
1,0.8694554,1
0,0.6710843,1
1,0.34352493,0
1,0.69041675,1
0,0.33295283,0
0,0.82395166,1
0,0.35879105,0
1,0.862113,1
1,0.8730936,1
0,0.23200129,0
1,0.5356039,1
1,0.8689448,1
0,0.2365878,0
1,0.5104429,1
1,0.59122163,1
0,0.8950746,1
1,0.7554159,1
0,0.35215214,0
1,0.8815513,1
1,0.19541098,0
0,0.3127349,0
1,0.32394138,0
0,0.1833906,0
1,0.6130353,1
1,0.7259145,1
0,0.21722603,0
1,0.3191731,0
1,0.7885081,1
1,0.8810756,1
1,0.8273067,1
0,0.4933303,1
0,0.53506285,1
0,0.30482918,0
0,0.31247568,0
1,0.2302877,0
1,0.86441576,1
0,0.43139812,1
0,0.1753272,0
1,0.17633785,0
0,0.15055335,0
1,0.31349185,0
1,0.84753114,1
1,0.7939493,1
1,0.33735687,0
0,0.3428527,0
0,0.5386934,1
0,0.31387085,0
1,0.37501535,0
1,0.42240256,1
0,0.27439967,0
0,0.23024939,0
1,0.6239786,1
1,0.29116485,0
0,0.22423898,0
1,0.83076763,1
0,0.87710303,1
0,0.18416864,0
1,0.8475451,1
0,0.34382612,0
1,0.31634364,0
1,0.32415584,0
1,0.51679987,1
1,0.51215297,1
1,0.65119296,1
0,0.87765306,1
1,0.8487871,1
0,0.26636103,0
0,0.24519198,0
0,0.2913882,0
1,0.8529429,1
0,0.54631346,1
1,0.8645092,1
1,0.6665852,1
0,0.31563917,0
0,0.31486446,0
0,0.20959213,0
1,0.21508709,0
1,0.84537363,1
1,0.8568898,1
1,0.66662097,1
1,0.8431655,1
0,0.34301925,0
0,0.30716705,0
1,0.7378736,1
1,0.87742376,1
0,0.20803882,0
1,0.78375286,1
0,0.27497497,0
0,0.20423636,0
0,0.31348404,0
1,0.36197972,0
0,0.3140289,0
0,0.6046675,1
0,0.6068218,1
1,0.30802146,0
0,0.57836825,1
0,0.31244403,0
0,0.29401255,0
0,0.37999898,0
0,0.2811809,0
1,0.3108012,0
0,0.8791959,1
0,0.32908407,0
1,0.83084226,1
1,0.23410976,0
1,0.32250437,0
1,0.8396284,1
0,0.30666214,0
0,0.28292608,0
1,0.8399287,1
1,0.8814826,1
0,0.8257984,1
0,0.23816848,0
1,0.9013181,1
0,0.5852563,1
1,0.22288819,0
0,0.052328352,0
0,0.34111553,0
0,0.3951845,1
0,0.37365997,0
0,0.3108012,0
0,0.30802146,0
0,0.19740435,0
1,0.54166865,1
1,0.8118276,1
1,0.8255054,1
0,0.3012963,0
1,0.24738492,0
1,0.3191731,0
0,0.3140289,0
0,0.33631295,0
1,0.8169529,1
1,0.20908587,0
1,0.841068,1
1,0.22863048,0
1,0.2246368,0
0,0.29270282,0
1,0.42729965,1
1,0.7695594,1
0,0.8059049,1
1,0.7894813,1
0,0.19988392,0
0,0.59387004,1
1,0.29102442,0
1,0.2764948,0
1,0.841334,1
0,0.31198624,0
1,0.8208105,1
1,0.35905033,0
1,0.8028093,1
0,0.27462354,0
0,0.7323725,1
0,0.28092554,0
0,0.23445033,0
0,0.83160007,1
0,0.67024523,1
0,0.26808712,0
1,0.2847005,0
0,0.724962,1
1,0.317679,0
1,0.86057854,1
0,0.28821582,0
0,0.71701705,1
1,0.30578604,0
1,0.84217054,1
1,0.8608556,1
0,0.30888167,0
1,0.3680414,0
1,0.75777876,1
0,0.76259506,1
0,0.18606657,0
1,0.6024987,1
0,0.35579303,0
0,0.27759793,0
0,0.8449187,1
1,0.5055788,1
1,0.7963381,1
0,0.17633785,0
1,0.8637176,1
0,0.30473372,0
1,0.66264373,1
0,0.29507372,0
1,0.8078601,1
1,0.853203,1
1,0.8866515,1
0,0.51678514,1
0,0.20245102,0
1,0.8725908,1
1,0.81187063,1
1,0.31625733,0
0,0.36649987,0
1,0.7862123,1
1,0.84986854,1
1,0.8738188,1
0,0.3301868,0
1,0.8382986,1
1,0.81655115,1
0,0.24266307,0
0,0.30434874,0
1,0.81154424,1
1,0.8457508,1
0,0.35266688,0
1,0.8132433,1
0,0.81059474,1
1,0.8313349,1
0,0.29369342,0
0,0.1968808,0
0,0.6071571,1
0,0.15498659,0
1,0.7426837,1
1,0.8208795,1
0,0.4430896,1
1,0.31343517,0
1,0.83051854,1
0,0.3084848,0
0,0.11357964,0
0,0.7993341,1
1,0.7704588,1
1,0.3068186,0
1,0.8812491,1
0,0.25307703,0
1,0.85234344,1
1,0.8174143,1
0,0.27895597,0
0,0.3428792,0
0,0.31211546,0
1,0.4235771,1
1,0.57708466,1
0,0.33735687,0
1,0.3191731,0
1,0.3456458,0
0,0.28213724,0
1,0.42919216,1
0,0.7875738,1
0,0.19511645,0
0,0.1825427,0
1,0.4721582,1
1,0.37664396,0
0,0.32589173,0
1,0.62223524,1
0,0.40492386,1
1,0.8525525,1
1,0.43500823,1
1,0.32162985,0
0,0.80423456,1
0,0.22785254,0
0,0.5971715,1
1,0.7911136,1
1,0.31625733,0
1,0.77675706,1
1,0.31625733,0
1,0.8533487,1
1,0.3146269,0
1,0.8717036,1
0,0.18665469,0
1,0.85998833,1
1,0.2755967,0
1,0.8505301,1
0,0.52503866,1
1,0.3572401,0
0,0.48179755,1
1,0.82660633,1
0,0.6056901,1
0,0.85652083,1
1,0.3127498,0
0,0.8487733,1
0,0.5840506,1
0,0.35282865,0
0,0.30888167,0
0,0.17253663,0
0,0.22924584,0
0,0.46355638,1
0,0.35286823,0
1,0.81453466,1
0,0.3402281,0
0,0.31349185,0
0,0.38897425,1
1,0.831482,1
1,0.26012358,0
0,0.42961356,1
0,0.16421898,0
1,0.44741777,1
1,0.307126,0
1,0.32705882,0
1,0.8619139,1
0,0.6097873,1
0,0.20951168,0
1,0.69368345,1
1,0.84825265,1
0,0.34279236,0
1,0.8273134,1
0,0.8656213,1
1,0.30277595,0
1,0.82041883,1
0,0.36648592,0
0,0.35390666,0
1,0.19627711,0
1,0.86602616,1
1,0.8178183,1
1,0.87701535,1
0,0.84507126,1
0,0.33410692,0
1,0.28931028,0
0,0.32394138,0
1,0.85606575,1
1,0.5311981,1
1,0.7126728,1
0,0.30406013,0
1,0.24469703,0
0,0.28906122,0
0,0.112446934,0
0,0.41083822,1
0,0.87939584,1
0,0.34327587,0
0,0.8152498,1
1,0.86512417,1
1,0.8175478,1
1,0.8506204,1
1,0.07570262,0
0,0.31561914,0
0,0.07780557,0
1,0.35882327,0
0,0.42285055,1
0,0.14300397,0
1,0.87062514,1
1,0.8047355,1
1,0.81504226,1
1,0.19271708,0
0,0.2831056,0
0,0.76038194,1
1,0.31627062,0
1,0.7838512,1
0,0.7978687,1
0,0.39217004,1
0,0.41407868,1
0,0.3685481,0
1,0.83185965,1
1,0.37664396,0
0,0.32072967,0
0,0.3263042,0
1,0.8072946,1
0,0.92227465,1
1,0.8330359,1
0,0.34627107,0
0,0.28097042,0
0,0.28687993,0
1,0.3153971,0
0,0.2411899,0
1,0.80549395,1
0,0.317679,0
1,0.8174467,1
1,0.8487827,1
0,0.25430515,0
0,0.076549016,0
0,0.20029123,0
0,0.7684154,1
0,0.19455153,0
0,0.661209,1
0,0.29507372,0
0,0.3127349,0
0,0.23030098,0
0,0.25830555,0
1,0.39528283,1
0,0.80516976,1
0,0.20269746,0
1,0.36197972,0
0,0.15606551,0
0,0.41130823,1
1,0.8169714,1
1,0.79039824,1
0,0.23534703,0
1,0.3127349,0
0,0.26647776,0
0,0.11989356,0
0,0.3428527,0
1,0.8326135,1
0,0.30289698,0
0,0.5344709,1
1,0.73837936,1
1,0.31364536,0
1,0.3893941,1
0,0.22526062,0
0,0.3107398,0
1,0.8337552,1
0,0.22617738,0
1,0.5089454,1
0,0.5711449,1
1,0.86169124,1
1,0.40274963,1
0,0.80102706,1
0,0.22600107,0
1,0.8078601,1
0,0.85740757,1
1,0.8304514,1
1,0.85314476,1
1,0.73871386,1
1,0.5873384,1
0,0.8624605,1
0,0.28923726,0
0,0.43139812,1
0,0.19390698,0
0,0.32252017,0
1,0.85975105,1
0,0.28094077,0
0,0.5391859,1
1,0.7909783,1
1,0.30646634,0
0,0.3125526,0
1,0.6117058,1
0,0.6716877,1
0,0.19312161,0
1,0.58380944,1
0,0.34378052,0
1,0.2981439,0
0,0.18266115,0
1,0.84470296,1
1,0.22709464,0
1,0.5967162,1
0,0.3131994,0
1,0.36649987,0
0,0.3035396,0
1,0.3694784,0
0,0.24825065,0
1,0.88699245,1
0,0.21023728,0
1,0.27461568,0
1,0.6946643,1
0,0.32570738,0
0,0.811571,1
0,0.8490039,1
0,0.46430883,1
0,0.19741859,0
0,0.3108012,0
1,0.54712814,1
1,0.33808002,0
0,0.20574656,0
0,0.77107626,1
0,0.21348965,0
1,0.8668738,1
1,0.64987546,1
0,0.19253266,0
1,0.57655,1
0,0.31492645,0
0,0.20803882,0
0,0.22985566,0
0,0.28162104,0
0,0.3608293,0
0,0.5073267,1
1,0.19823389,0
0,0.6613138,1
1,0.87693256,1
1,0.11630504,0
0,0.8544095,1
0,0.2964189,0
1,0.83002234,1
0,0.3465725,0
0,0.29650384,0
1,0.30818957,0
1,0.8072127,1
1,0.86867523,1
0,0.2840413,0
1,0.8306103,1
1,0.8372059,1
1,0.88389045,1
1,0.8102048,1
0,0.3722015,0
1,0.3131716,0
0,0.22304416,0
0,0.34761414,0
1,0.8082942,1
1,0.6016703,1
1,0.5162594,1
0,0.35774884,0
1,0.87826836,1
1,0.8063359,1
0,0.1528586,0
0,0.6481182,1
1,0.7503901,1
0,0.80706394,1
0,0.86524606,1
0,0.80610746,1
0,0.47138923,1
0,0.5594355,1
1,0.86816055,1
1,0.62456954,1
1,0.8716989,1
0,0.30379164,0
1,0.84675205,1
1,0.3647692,0
0,0.20274456,0
0,0.4283034,1
1,0.81880885,1
1,0.37282246,0
1,0.26489592,0
1,0.24567902,0
1,0.3375837,0
1,0.4199379,1
0,0.57215524,1
0,0.32005242,0
0,0.31490678,0
0,0.17676063,0
1,0.82932997,1
0,0.7512924,1
0,0.83554953,1
1,0.8430628,1
1,0.31133917,0
0,0.31410334,0
1,0.8006033,1
1,0.64079756,1
0,0.86667144,1
0,0.36539537,0
0,0.25987023,0
1,0.83581275,1
0,0.50878775,1
0,0.29075488,0
0,0.31634364,0
1,0.36307,0
0,0.22557351,0
1,0.85201764,1
1,0.22555809,0
1,0.3191731,0
1,0.60506403,1
1,0.63379043,1
1,0.8500472,1
1,0.8712779,1
0,0.31625733,0
1,0.6221188,1
1,0.89103276,1
1,0.5588183,1
1,0.565581,1
1,0.85152954,1
0,0.1416385,0
1,0.7165494,1
1,0.601062,1
0,0.5062153,1
1,0.28718767,0
0,0.19677943,0
1,0.8809599,1
0,0.34545574,0
0,0.4121355,1
0,0.49312896,1
1,0.86286455,1
0,0.5428891,1
0,0.6182778,1
1,0.39022997,1
1,0.80970645,1
1,0.3127349,0
0,0.53046185,1
0,0.1670756,0
1,0.2602974,0
0,0.26598448,0
0,0.35215214,0
0,0.3798851,0
0,0.37282246,0
0,0.30203295,0
1,0.25046864,0
1,0.18914342,0
0,0.33988154,0
1,0.6378416,1
1,0.81575024,1
1,0.81482005,1
1,0.4249425,1
0,0.43721062,1
1,0.75613856,1
1,0.3513496,0
1,0.7635966,1
1,0.31486446,0
1,0.87524325,1
0,0.29833034,0
0,0.31591588,0
1,0.852742,1
0,0.31418702,0
0,0.29462165,0
0,0.064890966,0
0,0.8602895,1
0,0.72597164,1
1,0.8075138,1
1,0.53934324,1
1,0.31259373,0
1,0.84751195,1
0,0.46810278,1
0,0.37379348,0
1,0.7113021,1
1,0.52875835,1
1,0.64187783,1
0,0.114510216,0
1,0.5954257,1
1,0.5082589,1
1,0.61218435,1
1,0.91794866,1
0,0.3127349,0
0,0.30802146,0
0,0.31497332,0
1,0.3127498,0
1,0.8655834,1
0,0.116255835,0
0,0.31364536,0
1,0.26276174,0
1,0.69676846,1
0,0.3191731,0
0,0.30670145,0
1,0.65401757,1
0,0.23708849,0
1,0.5384285,1
1,0.8265349,1
0,0.38780957,1
1,0.1958727,0
0,0.5558367,1
1,0.53528136,1
1,0.23024939,0
0,0.3520129,0
0,0.29823962,0
0,0.13623199,0
0,0.24650915,0
0,0.76935273,1
0,0.30050808,0
0,0.32394138,0
0,0.48196608,1
0,0.3182699,0
0,0.3978063,1
0,0.26767802,0
1,0.8644078,1
1,0.866562,1
1,0.5887239,1
1,0.86976665,1
0,0.06867795,0
0,0.7912042,1
1,0.80385494,1
1,0.44596335,1
1,0.28063953,0
0,0.54817545,1
1,0.8131825,1
0,0.5472782,1
0,0.2309251,0
1,0.676785,1
0,0.3159835,0
0,0.6391729,1
1,0.32394138,0
1,0.20756862,0
0,0.30434874,0
0,0.8758712,1
1,0.86071134,1
0,0.2003473,0
1,0.5885454,1
0,0.32290998,0
1,0.8343041,1
1,0.7746307,1
1,0.87141746,1
1,0.7909123,1
1,0.5779122,1
1,0.85205346,1
0,0.44887546,1
1,0.17026219,0
0,0.5920869,1
1,0.7916292,1
1,0.84442055,1
0,0.32394138,0
0,0.21456839,0
0,0.87446064,1
1,0.82969606,1
0,0.64582944,1
0,0.31184223,0
0,0.31449848,0
1,0.5772105,1
0,0.20861314,0
1,0.32589173,0
1,0.64987546,1
0,0.1880239,0
1,0.14379397,0
1,0.7494401,1
1,0.88341135,1
0,0.31898203,0
1,0.7728358,1
1,0.34687728,0
0,0.28026015,0
0,0.34327587,0
0,0.88261765,1
0,0.82866603,1
0,0.19116972,0
1,0.7961333,1
1,0.7935702,1
1,0.82575285,1
1,0.18125294,0
0,0.52774525,1
1,0.19702671,0
1,0.6666876,1
1,0.33380184,0
1,0.5646035,1
0,0.5150321,1
0,0.40240836,1
0,0.8601107,1
1,0.32394138,0
1,0.31591588,0
1,0.77963465,1
1,0.11444479,0
1,0.623464,1
1,0.8708524,1
0,0.22582829,0
1,0.7745694,1
0,0.79655784,1
1,0.25985655,0
0,0.20803882,0
0,0.21768627,0
0,0.34809646,0
1,0.5239308,1
1,0.3507998,0
0,0.3374529,0
1,0.8014877,1
1,0.69742787,1
1,0.28687993,0
0,0.15451746,0
1,0.14333183,0
0,0.073060006,0
0,0.20803882,0
1,0.30751032,0
0,0.64987546,1
0,0.4197446,1
0,0.28868175,0
0,0.23317876,0
0,0.2005184,0
1,0.83378345,1
0,0.63402796,1
1,0.79506147,1
1,0.8639928,1
0,0.27222964,0
0,0.23455454,0
1,0.66268694,1
0,0.5225436,1
1,0.8627067,1
1,0.74608076,1
0,0.307126,0
0,0.541196,1
0,0.23230033,0
1,0.8780053,1
1,0.55698866,1
1,0.7679899,1
1,0.51775235,1
1,0.8490552,1
1,0.796079,1
1,0.63736844,1
0,0.39327893,1
0,0.31411237,0
0,0.24901913,0
0,0.143234,0
0,0.42436102,1
0,0.32123834,0
1,0.8249612,1
0,0.22522473,0
1,0.81720203,1
1,0.8703599,1
1,0.5742185,1
0,0.22728218,0
1,0.27759793,0
0,0.811571,1
1,0.509041,1
1,0.5887239,1
0,0.20981453,0
1,0.856218,1
1,0.41959527,1
1,0.8733466,1
1,0.21200182,0
0,0.35321903,0
1,0.85249907,1
0,0.25127274,0
0,0.70610857,1
1,0.57819617,1
0,0.25075775,0
1,0.73081124,1
1,0.18627241,0
1,0.26073354,0
0,0.16864003,0
1,0.78070915,1
0,0.29881033,0
0,0.87451404,1
1,0.27197132,0
1,0.8739213,1
0,0.23467305,0
1,0.8717775,1
1,0.34062853,0
1,0.29507372,0
0,0.31449848,0
1,0.18116947,0
1,0.82143486,1
1,0.30646634,0
0,0.3526319,0
1,0.6450923,1
0,0.36649987,0
1,0.5563823,1
1,0.866876,1
1,0.23356463,0
1,0.3735156,0
1,0.87186545,1
1,0.832822,1
1,0.82227564,1
0,0.59167403,1
1,0.33714098,0
0,0.86464566,1
0,0.075971246,0
0,0.2847582,0
1,0.47075883,1
1,0.81945527,1
0,0.23445033,0
0,0.7157182,1
0,0.4054916,1
0,0.1986255,0
1,0.35228932,0
0,0.3304031,0
1,0.8860279,1
1,0.86761683,1
0,0.26872587,0
1,0.31198624,0
0,0.22123457,0
0,0.16486463,0
1,0.8090385,1
0,0.5814115,1
0,0.38623953,1
1,0.55720216,1
1,0.37501666,0
1,0.8311629,1
1,0.24903384,0
1,0.59790426,1
1,0.5609904,1
0,0.36028457,0
1,0.23603703,0
1,0.60384554,1
1,0.19678608,0
1,0.8206382,1
0,0.32290998,0
0,0.3374529,0
1,0.35168746,0
1,0.38968772,1
1,0.47233227,1
0,0.33900806,0
0,0.21202265,0
0,0.3331623,0
1,0.36771283,0
1,0.3926265,1
1,0.45992365,1
1,0.6392284,1
0,0.3038364,0
1,0.53996336,1
1,0.25294277,0
0,0.18665469,0
0,0.31389338,0
0,0.22908318,0
1,0.5910604,1
1,0.83533543,1
1,0.71918815,1
0,0.2874879,0
1,0.8046202,1
0,0.30894512,0
1,0.78668463,1
1,0.8525247,1
1,0.89025956,1
1,0.29507372,0
1,0.86394,1
0,0.19554171,0
1,0.84971595,1
0,0.36771566,0
1,0.86603373,1
1,0.565752,1
0,0.64987546,1
0,0.1407384,0
0,0.6162145,1
0,0.17321786,0
1,0.78191555,1
1,0.80426425,1
1,0.3128238,0
1,0.823275,1
0,0.51792276,1
1,0.2831056,0
1,0.81252337,1
0,0.3127349,0
1,0.8672437,1
1,0.869523,1
1,0.51933557,1
0,0.37282246,0
1,0.77040315,1
1,0.8523708,1
1,0.33781612,0
0,0.28906122,0
1,0.30653962,0
1,0.8288084,1
0,0.33980054,0
1,0.8059049,1
0,0.7556514,1
0,0.3117664,0
0,0.3108012,0
0,0.30211458,0
1,0.42158037,1
1,0.32394138,0
0,0.3127498,0
0,0.26828662,0
0,0.31791708,0
0,0.40689108,1
1,0.37662098,0
0,0.3191731,0
1,0.53190166,1
1,0.444216,1
0,0.8168993,1
1,0.8351214,1
1,0.84175307,1
1,0.7910164,1
0,0.32162985,0
0,0.34079558,0
0,0.3191731,0
0,0.16704315,0
0,0.2990741,0
0,0.21147877,0
0,0.57341063,1
1,0.30889818,0
1,0.8343041,1
0,0.8318528,1
0,0.23839292,0
1,0.873933,1
1,0.35557184,0
1,0.8164517,1
0,0.3056099,0
1,0.84892315,1
1,0.3890251,1
1,0.8246161,1
0,0.40028396,1
1,0.8434363,1
0,0.23833467,0
1,0.52060986,1
0,0.085283086,0
1,0.5202872,1
1,0.39112553,1
0,0.19785498,0
0,0.5372589,1
1,0.7407521,1
0,0.28427744,0
0,0.49257803,1
1,0.43221453,1
1,0.7620751,1
0,0.87231797,1
0,0.34679767,0
1,0.3503036,0
0,0.2981439,0
0,0.14685224,0
0,0.15323302,0
0,0.20096487,0
1,0.79087657,1
1,0.55207765,1
0,0.28950495,0
0,0.32584932,0
1,0.30802146,0
1,0.8669645,1
1,0.69054073,1
1,0.17918266,0
0,0.31790492,0
0,0.3184169,0
1,0.7707883,1
0,0.32101828,0
0,0.21861507,0
0,0.18916528,0
0,0.31209627,0
0,0.5163509,1
1,0.8867968,1
1,0.28992712,0
1,0.7225889,1
1,0.87343496,1
1,0.8679056,1
0,0.4928436,1
1,0.8601293,1
1,0.80676496,1
0,0.12717947,0
1,0.81731844,1
0,0.39112553,1
0,0.24154513,0
1,0.3091007,0
0,0.24655782,0
1,0.81250966,1
0,0.39062953,1
0,0.42716578,1
1,0.80970645,1
0,0.24026914,0
0,0.31362125,0
0,0.37282246,0
1,0.8813132,1
0,0.42064404,1
0,0.5788792,1
0,0.3326202,0
1,0.6020423,1
1,0.34813488,0
1,0.81461316,1
1,0.79829293,1
0,0.23739794,0
1,0.32101828,0
1,0.81295943,1
0,0.22862491,0
0,0.2168024,0
0,0.29070362,0
0,0.6788794,1
0,0.27153918,0
1,0.8249694,1
0,0.3336362,0
0,0.31286532,0
1,0.8545265,1
1,0.8691761,1
0,0.41799983,1
1,0.26564974,0
0,0.60090023,1
0,0.34139106,0
1,0.4667524,1
1,0.6047893,1
1,0.587687,1
0,0.30802146,0
0,0.31587803,0
0,0.74460334,1
1,0.8521945,1
0,0.28785068,0
0,0.35010114,0
1,0.6576191,1
1,0.7782266,1
0,0.6080226,1
0,0.29520017,0
0,0.26004753,0
1,0.57269084,1
0,0.37641484,0
1,0.87716466,1
1,0.32394138,0
1,0.86375564,1
0,0.29781032,0
1,0.7726477,1
1,0.89001656,1
1,0.5874906,1
0,0.31089872,0
0,0.19511674,0
1,0.8556635,1
0,0.2745507,0
0,0.23673844,0
1,0.82014847,1
1,0.8519853,1
0,0.8228478,1
0,0.22273535,0
1,0.7916343,1
1,0.23682685,0
0,0.3173726,0
0,0.28376547,0
0,0.3405746,0
0,0.5587792,1
1,0.82359254,1
1,0.5577229,1
1,0.81028134,1
1,0.843322,1
1,0.28687993,0
1,0.8685287,1
1,0.8112795,1
0,0.28026894,0
0,0.3127349,0
0,0.31449848,0
1,0.52161855,1
1,0.20981453,0
0,0.307126,0
0,0.17616437,0
1,0.77552265,1
1,0.35077873,0
1,0.39353052,1
0,0.28821582,0
1,0.3549561,0
1,0.7241469,1
1,0.64079756,1
1,0.8631684,1
1,0.87752855,1
1,0.8415229,1
0,0.31634364,0
1,0.8249416,1
1,0.8158619,1
1,0.8388701,1
1,0.3191731,0
0,0.2828325,0
0,0.37407184,0
0,0.386847,1
1,0.4978271,1
0,0.2089928,0
1,0.5184617,1
1,0.29094395,0
0,0.12144068,0
0,0.30524498,0
0,0.80201626,1
0,0.32452318,0
0,0.31418702,0
1,0.6159847,1
1,0.41845757,1
0,0.5166348,1
0,0.47679037,1
0,0.31216726,0
1,0.7023457,1
1,0.3147345,0
1,0.6803474,1
1,0.23331904,0
1,0.64204836,1
0,0.4101436,1
1,0.8818099,1
0,0.69107556,1
1,0.838208,1
1,0.83600867,1
0,0.31625733,0
0,0.24157009,0
0,0.5118096,1
1,0.6041054,1
1,0.7268212,1
1,0.3544215,0
1,0.8194266,1
0,0.06130195,0
1,0.5367404,1
1,0.8799667,1
1,0.8584707,1
0,0.25713784,0
0,0.3140289,0
1,0.79914176,1
1,0.51792276,1
0,0.58255994,1
1,0.8641453,1
1,0.8767699,1
1,0.8559073,1
1,0.8669865,1
0,0.15951756,0
0,0.18537296,0
1,0.75596094,1
1,0.5184946,1
0,0.36695516,0
1,0.83160007,1
1,0.24157009,0
0,0.30305386,0
1,0.8708139,1
1,0.66495633,1
1,0.88767266,1
0,0.307126,0
1,0.79406977,1
1,0.85370106,1
0,0.43249202,1
0,0.83621526,1
0,0.47787166,1
1,0.3294845,0
1,0.8770601,1
1,0.34327587,0
0,0.7688137,1
0,0.34111553,0
1,0.37111077,0
0,0.22391829,0
0,0.26525232,0
0,0.79714304,1
1,0.8686012,1
0,0.50754493,1
1,0.5811175,1
1,0.6007972,1
0,0.31706512,0
0,0.29507372,0
1,0.8566039,1
0,0.2850068,0
1,0.8314979,1
1,0.7943129,1
1,0.8476723,1
0,0.12033539,0
1,0.855232,1
0,0.578968,1
1,0.868736,1
1,0.6978911,1
1,0.8192458,1
1,0.4334089,1
0,0.31014103,0
0,0.12933595,0
1,0.78472,1
0,0.3427975,0
1,0.83069164,1
1,0.421253,1
0,0.8554597,1
0,0.31489646,0
1,0.79742855,1
0,0.4875951,1
0,0.81633043,1
0,0.19858412,0
0,0.7143262,1
0,0.55495083,1
0,0.7768624,1
0,0.14738381,0
1,0.8205705,1
