y_true,y_proba_rf,y_pred_rf
1,0.8214897776934913,1
0,0.8642131498101752,1
1,0.27276372262497406,0
0,0.18374205749197384,0
0,0.17396439147847528,0
0,0.8267901446945177,1
0,0.5073952265121237,1
0,0.221895998252018,0
0,0.4093192831338473,0
1,0.8053778561504512,1
0,0.093598321035815,0
0,0.24770635640009783,0
0,0.5933276396821585,1
1,0.2651480991265586,0
1,0.5609660919836904,1
0,0.2133674667656376,0
1,0.8219834533310586,1
0,0.6726949931738404,1
1,0.37964627388936173,0
1,0.3203595749904883,0
1,0.8678603436483194,1
0,0.31038301732912826,0
0,0.2368505015757423,0
1,0.5675557119250867,1
1,0.8004162508702379,1
1,0.20304559253402715,0
1,0.6331498693851941,1
0,0.40729016803266904,0
1,0.8076608549888303,1
0,0.5815251532976967,1
0,0.13901699973264103,0
1,0.24058177854362298,0
0,0.40026496650505566,0
0,0.22016406958923265,0
0,0.217112284568319,0
1,0.5621845483117499,1
1,0.8575099926714368,1
1,0.7460121975996927,1
0,0.2230201997352578,0
0,0.23276340695803616,0
1,0.6015935296853498,1
0,0.8470351983297637,1
0,0.23316572596162582,0
0,0.872833038376942,1
1,0.42406796741304037,0
0,0.4028429113724809,0
1,0.3074627617311507,0
0,0.44756114098968214,1
1,0.8285148990525822,1
0,0.791692447192908,1
1,0.27719841661649414,0
1,0.7671707724263173,1
1,0.7498773891427309,1
0,0.819925201124973,1
1,0.5553703494662434,1
0,0.49241926430897826,1
0,0.3806365722648203,0
1,0.33432790156598347,0
0,0.31725338156790395,0
1,0.8581584534761771,1
1,0.8612522006037742,1
1,0.8877047721037298,1
1,0.22254479393668578,0
0,0.40507933050176137,0
1,0.8457421298573523,1
1,0.8395830459189385,1
0,0.6245603845639326,1
1,0.8033828910983122,1
1,0.7878567593830863,1
1,0.8537602594494815,1
0,0.3763629371513506,0
1,0.6533360601330196,1
0,0.8782121754286244,1
1,0.396016456964496,0
0,0.13878473129506597,0
1,0.8273996323849176,1
1,0.8483158676901816,1
1,0.579641732005697,1
0,0.5156042563197094,1
0,0.5813338141862434,1
1,0.8575646936130767,1
1,0.8574631234539968,1
0,0.5627907213765465,1
0,0.3797463869955759,0
0,0.5408758412467535,1
1,0.8262617060901383,1
1,0.8414756030024239,1
0,0.3755783267002593,0
0,0.8600791264618421,1
0,0.2972172780390402,0
1,0.15510056282965823,0
1,0.6253329243627954,1
1,0.30159871803917776,0
1,0.37987764346358005,0
0,0.37898911670394136,0
0,0.27009388723731376,0
1,0.34532771502753223,0
1,0.2911923973758916,0
1,0.8504806456456546,1
1,0.8082970305381976,1
1,0.47289877429814253,1
1,0.513606359599194,1
1,0.27570901735139197,0
0,0.8016585584518104,1
1,0.2796325071058368,0
1,0.8574105972753427,1
1,0.8277817125336425,1
1,0.624730977310139,1
0,0.3655662928288566,0
0,0.29537802626380016,0
0,0.5210251062756798,1
1,0.49422762034206813,1
0,0.10385964999629566,0
0,0.4250753377912539,0
0,0.39434564477790846,0
0,0.3635424017581046,0
1,0.523003366046541,1
1,0.827801907551607,1
0,0.863609019896275,1
0,0.18193180655229596,0
1,0.47407212965725376,1
0,0.18881321998875472,0
0,0.23047858555964956,0
0,0.2574347277058611,0
1,0.40909556149820936,0
1,0.8734255341381659,1
1,0.8847736042919492,1
1,0.7975950002969171,1
0,0.4289035502953761,0
1,0.8573892500821039,1
1,0.5664669521867804,1
1,0.4629646181948999,1
0,0.3151297927697554,0
0,0.18742779098811424,0
0,0.21500717937094752,0
0,0.2537062211922229,0
0,0.23769200222992382,0
1,0.8749512690436244,1
1,0.2024248599729972,0
1,0.3954772863757472,0
0,0.8175362353388215,1
1,0.2565834521255579,0
1,0.7925399977745087,1
0,0.2518329638785717,0
1,0.554710131729689,1
1,0.7202304609615139,1
0,0.5115668627915914,1
1,0.8318216719674609,1
1,0.5437206934979243,1
0,0.22283437218532168,0
0,0.5028161125941102,1
0,0.832998904295293,1
1,0.6328023065148062,1
0,0.260088384871336,0
0,0.23268952084477196,0
0,0.8701102471494738,1
0,0.19300773237001792,0
1,0.4322711356887809,0
0,0.1176505161701166,0
1,0.8556084461958526,1
0,0.11937748193533679,0
1,0.28667853098797347,0
0,0.08604104799271141,0
0,0.4379738308512146,0
1,0.23464998485560165,0
0,0.12806690033128854,0
0,0.2243745713947959,0
1,0.38347449244135345,0
1,0.36504412807047365,0
0,0.21578230812119537,0
0,0.8335955154675871,1
0,0.4742712499697552,1
1,0.47496277779984347,1
1,0.8668240386078503,1
0,0.4796124409504626,1
0,0.3194358208353088,0
0,0.3226954485962117,0
0,0.2564036451301588,0
0,0.4523399742321842,1
1,0.6207479664312995,1
1,0.44778309843550973,1
0,0.4993389876394684,1
0,0.5063293382616153,1
1,0.8569903718072205,1
0,0.15676760729520134,0
0,0.3319950261869519,0
0,0.2418313976996715,0
1,0.6650285361945525,1
1,0.23042838043121017,0
0,0.15772920968564313,0
1,0.8570119935784234,1
1,0.6088742959213745,1
1,0.3719674048317894,0
0,0.30672338381741704,0
0,0.21015005660121205,0
1,0.8381373926849213,1
1,0.8302052699046836,1
0,0.31605429590823614,0
1,0.599648099417881,1
0,0.2084954933878581,0
1,0.8812880080907809,1
1,0.8326518344704934,1
1,0.8401016022038581,1
1,0.8372832930432706,1
0,0.48022511825504177,1
1,0.46618617257311823,1
1,0.8115371601932853,1
0,0.10998209791134357,0
1,0.18762555815639273,0
0,0.7929114540866443,1
0,0.1265812629146883,0
1,0.4039191390793168,0
0,0.49865219074604733,1
0,0.35084788726836913,0
0,0.28584632836189533,0
1,0.37769960302304834,0
0,0.2895794781791057,0
1,0.8608509674686944,1
1,0.4021093869751294,0
1,0.45286846349093024,1
0,0.5045822773321595,1
1,0.2895563497058317,0
0,0.19886578465015542,0
0,0.16343277947121618,0
0,0.08527771684964168,0
0,0.16145537265141038,0
1,0.8548003629554083,1
0,0.28797238933116504,0
0,0.19590034162993336,0
1,0.4950271515728209,1
1,0.5336777178558662,1
1,0.18482089655307365,0
1,0.238398772151347,0
1,0.5899016532669427,1
0,0.22753978333432,0
1,0.4134982268136545,0
1,0.5738883286603336,1
1,0.5900413375324088,1
0,0.3703262952317173,0
0,0.801089789174328,1
0,0.2576031990633082,0
1,0.2742235997459472,0
1,0.23416567005545033,0
0,0.5079322348730811,1
0,0.20917034834812706,0
0,0.2881040436622862,0
0,0.4010196836217741,0
1,0.8124240889587613,1
0,0.4675737284449417,1
0,0.404596757895591,0
1,0.8398725064523329,1
0,0.827527501229162,1
0,0.5371980392412214,1
0,0.38019153238940845,0
0,0.3986456303538975,0
0,0.3956404191608202,0
0,0.8681651931210587,1
1,0.8958223493398296,1
0,0.23724496202462916,0
1,0.847860554173549,1
0,0.32977649730437425,0
0,0.8126893105999572,1
1,0.3701516476630768,0
0,0.5262667984812573,1
0,0.13550244452271248,0
1,0.5926997169829612,1
1,0.875385008469571,1
1,0.7906823971038187,1
0,0.23313086746639908,0
1,0.8081886527047566,1
1,0.8581838800495896,1
1,0.2199343272737627,0
0,0.09146323253192506,0
0,0.8308690787234834,1
1,0.8565115770864989,1
1,0.7435103223705348,1
1,0.8360597305905233,1
0,0.3711504868299532,0
0,0.2903322164961071,0
0,0.2626458202339851,0
1,0.8561868956485723,1
1,0.5198613263738698,1
1,0.29142130189433907,0
1,0.3066811831853775,0
0,0.17468771649307374,0
1,0.8066216232064444,1
1,0.827262480517254,1
1,0.8639455547711618,1
1,0.7062363019614034,1
1,0.7554640943218621,1
1,0.8274657690893339,1
0,0.430470122358118,0
0,0.25894167136725776,0
1,0.8666470880325945,1
0,0.37522034980427377,0
0,0.307392416789591,0
1,0.8631589748807947,1
0,0.39381246048193114,0
1,0.7231267011448942,1
0,0.2609354333263575,0
1,0.6045150438319337,1
1,0.32379090055105975,0
1,0.7381457811512513,1
1,0.721229799562486,1
0,0.2452704274361099,0
0,0.4385123988713028,0
0,0.5695114960414203,1
0,0.3543822964948471,0
0,0.5903410321687592,1
0,0.36119643047599204,0
1,0.8563822685520696,1
0,0.6088072062576216,1
1,0.6339219664844404,1
1,0.814518977867956,1
0,0.09646767219244216,0
0,0.3943295444592306,0
0,0.4033307236814309,0
0,0.871455446182969,1
1,0.7914986372437192,1
1,0.8536409750929999,1
0,0.24786189905269895,0
1,0.6182649673018014,1
0,0.14974042236269117,0
0,0.4283315585159075,0
0,0.41267058107263543,0
1,0.37875440455752996,0
0,0.232808935828632,0
0,0.5620834146661885,1
1,0.8772345310178922,1
0,0.4980957527197314,1
1,0.46236502353873216,1
0,0.2368505015757423,0
1,0.16234534562864866,0
0,0.1702196877502538,0
0,0.6652999760469039,1
1,0.8804788071385203,1
1,0.8265543561434296,1
1,0.2402467694221478,0
0,0.12385035287043548,0
1,0.8804441230681637,1
1,0.847923540256498,1
0,0.25135112969070483,0
1,0.832936125637311,1
1,0.831156384174298,1
0,0.20989870537268246,0
0,0.1182403912725826,0
0,0.3606994659567394,0
1,0.434917421375715,0
1,0.8694439775282246,1
1,0.8076608549888303,1
0,0.312826553841612,0
0,0.4049676795094833,0
0,0.5598727725118756,1
1,0.42364916699837357,0
1,0.8108453995133458,1
0,0.2636932179691352,0
1,0.8499378920253642,1
1,0.8518125136034382,1
1,0.7099049049415553,1
0,0.49494746985133625,1
0,0.5752414964117182,1
1,0.6621728698983961,1
0,0.21001317697793406,0
0,0.26939240716229657,0
1,0.7384509390460634,1
1,0.8502554432834363,1
0,0.18774128227696749,0
0,0.4684940828849855,1
0,0.33013334547099066,0
1,0.7922603102141944,1
0,0.2247438827458296,0
1,0.2958565258603193,0
1,0.40895413416764603,0
1,0.8367942345620268,1
1,0.24513490062032736,0
0,0.47791872522987056,1
1,0.6161051644806868,1
1,0.5227154460684469,1
1,0.7511702197030129,1
0,0.23420940074469063,0
0,0.2820832564056669,0
0,0.1526640380527638,0
1,0.2641527697100623,0
0,0.5632861669681497,1
0,0.7404456787305229,1
0,0.22808106765975175,0
0,0.7929333301336366,1
1,0.30987906976363006,0
1,0.13822807260134504,0
1,0.8600331620591867,1
1,0.8544159640921731,1
0,0.2400315490131858,0
1,0.48882488746565883,1
1,0.639991024412796,1
0,0.2690780713963043,0
0,0.419523188548479,0
0,0.417312809106095,0
1,0.39095942221567825,0
0,0.24034626675245904,0
0,0.3143610993261052,0
0,0.4587527214588003,1
1,0.3754834044824699,0
1,0.25005973122153596,0
0,0.32699892886694526,0
1,0.657284603024685,1
1,0.8814549143461404,1
1,0.8762533372844926,1
1,0.45058430908141855,1
0,0.8289065892495969,1
1,0.7018103905072938,1
1,0.3294240460671588,0
1,0.41988907402512665,0
0,0.13241318928483087,0
1,0.2707467884778254,0
0,0.5877753500154944,1
0,0.13189561788846535,0
1,0.8250389786866781,1
1,0.1768962147994419,0
1,0.8713896059769286,1
1,0.8662159828134445,1
0,0.8710228429901208,1
1,0.7737706473398663,1
0,0.21038850596436529,0
0,0.3918371194181824,0
1,0.605371805514856,1
1,0.23586762802351793,0
0,0.14492490830601157,0
0,0.17813158475551835,0
1,0.4574386618164174,1
1,0.8567435852909532,1
1,0.28137915220932624,0
0,0.1274835290978949,0
1,0.4020131432343102,0
1,0.8170691226031552,1
1,0.68461838199282,1
1,0.41714341475955513,0
1,0.5567456240823104,1
1,0.24061940749649546,0
0,0.4805009938552338,1
0,0.15829331806259528,0
0,0.31163408596567466,0
1,0.46828635614846076,1
1,0.48857943767395534,1
1,0.8344512557812984,1
1,0.18511508317833278,0
0,0.42821991534935144,0
1,0.8760069232112252,1
1,0.8676673111955314,1
0,0.7079601244094449,1
1,0.8602337252930998,1
0,0.1880073472802128,0
0,0.3054995920553953,0
0,0.2128673673556046,0
1,0.8515462222949794,1
0,0.2895563497058317,0
1,0.5093537606152821,1
0,0.3957176373243783,0
0,0.21797217146770267,0
1,0.6018061544072706,1
1,0.5072423747513842,1
0,0.3148109821577457,0
0,0.23415743243938084,0
0,0.2829093957023164,0
1,0.2256631593275255,0
1,0.859477757295067,1
1,0.2758786665299359,0
1,0.8724835383866886,1
0,0.4213405416014804,0
1,0.7974807567642053,1
1,0.40575886243521525,0
0,0.6869382628064151,1
0,0.21010519373178224,0
1,0.4063506108981112,0
1,0.24485862272593928,0
0,0.5206514010421297,1
1,0.37299603630670225,0
1,0.8610468737637801,1
1,0.8224666340281019,1
0,0.5028644448512208,1
0,0.20582687637771035,0
1,0.8156446001357704,1
0,0.24131967213693933,0
1,0.8086985570148301,1
0,0.24569705039053158,0
0,0.4849488528977276,1
1,0.8250730277877397,1
1,0.8515634237084966,1
0,0.23255143556755928,0
1,0.2106324394023074,0
1,0.858711930514973,1
1,0.8478579601085434,1
1,0.7707636185457215,1
1,0.17480362120217904,0
0,0.3772779606940864,0
1,0.6962268716240376,1
1,0.6494834070137294,1
1,0.3830428753195291,0
0,0.20238750371596648,0
0,0.08512446313238263,0
1,0.8144708802335809,1
0,0.4701098107298154,1
0,0.3283505775059172,0
1,0.5943718704717027,1
1,0.7893281838325406,1
1,0.25424913956064715,0
0,0.0544957343326061,0
1,0.7583154934762808,1
1,0.8613369929526752,1
0,0.17582249734243752,0
0,0.3871224642466474,0
1,0.8333075836264621,1
0,0.14373653909765996,0
1,0.8654294119391319,1
0,0.11641533616877933,0
1,0.7214437160796849,1
1,0.8459750293004125,1
1,0.8507762499494601,1
0,0.870566998868327,1
1,0.7808601128935447,1
1,0.19337148375678442,0
0,0.3809671947575996,0
1,0.2423056116121447,0
1,0.8662280489855954,1
0,0.3089269470537793,0
0,0.7805984844722547,1
0,0.3592743851279133,0
0,0.19229042896593465,0
1,0.8381606087372901,1
1,0.8337398204667358,1
1,0.5123110735003717,1
0,0.3686029388943816,0
1,0.8678064916452126,1
0,0.15874007903827148,0
1,0.842178996552019,1
1,0.8453558666721078,1
0,0.2732042186287868,0
0,0.6056571416646874,1
0,0.43167047846839685,0
0,0.38497548705483003,0
1,0.881995795128546,1
1,0.2533412520419437,0
0,0.34379716390588655,0
1,0.6235110692343789,1
0,0.5044548236435424,1
0,0.18004016955264976,0
1,0.8644813157136213,1
0,0.4995221408137298,1
1,0.47909632090027243,1
1,0.7550003066163283,1
0,0.28956210905863505,0
0,0.8176228348225213,1
0,0.30235077100484437,0
1,0.8563291721048703,1
1,0.8727805238550935,1
0,0.19536130524656503,0
1,0.5833244998850782,1
1,0.8660067284608328,1
0,0.15980362278767754,0
1,0.49638510958723636,1
1,0.6391824774975096,1
0,0.8239838730789324,1
1,0.5883187532465485,1
0,0.42417937735395755,0
1,0.8699037152579118,1
1,0.4194886814180942,0
0,0.19484918863859998,0
1,0.3954144496795404,0
0,0.25567035466127286,0
1,0.6048266865298548,1
1,0.6659763169555177,1
0,0.18807621081117515,0
1,0.27995866879223763,0
1,0.7980207164378907,1
1,0.8677865584959354,1
1,0.7930881573008202,1
0,0.3944740925636513,0
0,0.32120749017350414,0
0,0.2689394890263637,0
0,0.4285397155727999,0
1,0.3247862818309227,0
1,0.8605279601227882,1
0,0.4114741166420145,0
0,0.16594275933914773,0
1,0.14265278314950597,0
0,0.17960070096259936,0
1,0.40852792819146566,0
1,0.8149364493489384,1
1,0.8272148634573259,1
1,0.39675923689907455,0
0,0.27140653718166363,0
0,0.5053080970340887,1
0,0.49862665186452754,1
1,0.32425255331698144,0
1,0.5814095492205795,1
0,0.3904367689726122,0
0,0.1407497130417197,0
1,0.6047851487780246,1
1,0.2509811229740551,0
0,0.2602311475109866,0
1,0.8095997318607396,1
0,0.8670079536561791,1
0,0.2009272642873645,0
1,0.844032330649075,1
0,0.3789859553889132,0
1,0.4149139758184875,0
1,0.28305380343733644,0
1,0.40451177640251496,0
1,0.5248741147668493,1
1,0.5281300872707368,1
0,0.8654768001296412,1
1,0.8428107190436894,1
0,0.24613319371035197,0
0,0.32151551458570443,0
0,0.24823814759126847,0
1,0.8233787460184055,1
0,0.5278347600502563,1
1,0.8829138909568788,1
1,0.6785463875685624,1
0,0.2568232944764805,0
0,0.3659984827469611,0
0,0.09198877217375878,0
1,0.16682855867873608,0
1,0.81508913014996,1
1,0.8518425209966218,1
1,0.6139834784628029,1
1,0.8636131334676388,1
0,0.45794873757156124,1
0,0.24817234690995107,0
1,0.5533325310001378,1
1,0.6853683191491048,1
0,0.11682969223981286,0
1,0.7343898343874363,1
0,0.3578312100257174,0
0,0.2035447854088943,0
0,0.3722380179654443,0
1,0.4456810095144173,1
0,0.24022629628650635,0
0,0.7020196931529334,1
0,0.6589046905310009,1
1,0.28704286576995,0
0,0.5237084373950611,1
0,0.184516848108078,0
0,0.17640621227218267,0
0,0.39153453368877733,0
0,0.15789790271666804,0
1,0.3823355705449587,0
0,0.8578949491524164,1
0,0.38399812832660424,0
1,0.8116737450503386,1
1,0.23056656175336784,0
1,0.44537936772349285,1
1,0.8455000974877036,1
0,0.2963151382559969,0
0,0.23219624321418003,0
1,0.826856507228907,1
1,0.8686557747376351,1
0,0.8313228461503712,1
0,0.16971598640106808,0
1,0.8809499580930858,1
0,0.6271543108599298,1
1,0.2368872350313525,0
0,0.049694627127846565,0
0,0.30579161875047267,0
0,0.301093460542834,0
0,0.2663378253708514,0
0,0.2330061872828716,0
0,0.2088994386801459,0
0,0.25042400027622536,0
1,0.50465728849472,1
1,0.7901607503406942,1
1,0.8375542270465667,1
0,0.43517394836463424,0
1,0.17623773355481975,0
1,0.23962990031501794,0
0,0.24061191476479832,0
0,0.5055060613199837,1
1,0.835470362323782,1
1,0.17824927018779452,0
1,0.8471977772924508,1
1,0.33204167403109586,0
1,0.2755625892878606,0
0,0.39114396076199737,0
1,0.34673583230530297,0
1,0.8276206189801313,1
0,0.8309413731321772,1
1,0.8150748601226256,1
0,0.14900647869341832,0
0,0.4988339441515738,1
1,0.46994426877791134,1
1,0.2786644552204034,0
1,0.7769265731102029,1
0,0.25653378921290726,0
1,0.8325915340992139,1
1,0.5040111494611338,1
1,0.8516189992424605,1
0,0.24387352550210728,0
0,0.5978488671387897,1
0,0.21150800453991483,0
0,0.18683007241968258,0
0,0.8252479548155124,1
0,0.7110535255967334,1
0,0.2575789264540392,0
1,0.38513659393607624,0
0,0.6603685211690182,1
1,0.5648003913901973,1
1,0.7700549426806815,1
0,0.16056708538701522,0
0,0.6845552031843476,1
1,0.5882854499424619,1
1,0.8436217309334085,1
1,0.8656390517695581,1
0,0.24071202505915754,0
1,0.4390808759662178,0
1,0.7870849441557911,1
0,0.6946725797133082,1
0,0.1704102120720286,0
1,0.5327153055838137,1
0,0.4170527131277628,0
0,0.2228605720787553,0
0,0.8761095977583421,1
1,0.49379420903823257,1
1,0.8030886191449366,1
0,0.30380217767133993,0
1,0.8584682082581528,1
0,0.2757851248155942,0
1,0.7469344598078416,1
0,0.38962258975278485,0
1,0.8378745458654118,1
1,0.8399299744848098,1
1,0.8729710204136839,1
0,0.4385734921183287,0
0,0.14394724953368054,0
1,0.868385403471772,1
1,0.8199837558657704,1
1,0.2399312316607934,0
0,0.43746709393415656,0
1,0.8537018968181569,1
1,0.8744022384472114,1
1,0.85742271549822,1
0,0.4928423947638045,1
1,0.8400722944411594,1
1,0.8298442892692702,1
0,0.10546126712637988,0
0,0.39660727856318284,0
1,0.803547194972413,1
1,0.860589811208174,1
0,0.40110866301450815,0
1,0.8095898414724745,1
0,0.7470335682146952,1
1,0.8354840131018613,1
0,0.14152629491508695,0
0,0.32694920418360573,0
0,0.5678852466450107,1
0,0.12509691570037731,0
1,0.7802056173120374,1
1,0.7539089470263665,1
0,0.45865102579805195,1
1,0.387305951693395,0
1,0.8085278947491855,1
0,0.47498903387248503,1
0,0.07870322117820965,0
0,0.7801451437505181,1
1,0.8312970218468818,1
1,0.4563245951110597,1
1,0.8798671833107751,1
0,0.25174443819198644,0
1,0.8417851095620134,1
1,0.8203821836637588,1
0,0.1428442593047094,0
0,0.366666189086514,0
0,0.2906761340148366,0
1,0.3412008823093693,0
1,0.5097416584360311,1
0,0.3022092624706195,0
1,0.25911334004727443,0
1,0.22992139735846653,0
0,0.14637565449959625,0
1,0.6052733732197993,1
0,0.7975744406986646,1
0,0.252782303518719,0
0,0.10196935207544458,0
1,0.4024123077660757,0
1,0.431627332830541,0
0,0.2403111910273801,0
1,0.7542830980699249,1
0,0.31726965039354227,0
1,0.8524727829017487,1
1,0.43324468430497964,0
1,0.2724774565569682,0
0,0.7019289840694554,1
0,0.4521904712253085,1
0,0.5929323156897192,1
1,0.7887951704180448,1
1,0.28057770722460834,0
1,0.7916337487829138,1
1,0.38240376035922446,0
1,0.8679787729704094,1
1,0.2831589968591953,0
1,0.8535360694719982,1
0,0.199308311347,0
1,0.880352211966966,1
1,0.3393550738967921,0
1,0.8792499336744102,1
0,0.529831538688186,1
1,0.340291549829271,0
0,0.4195324974173099,0
1,0.817365160048611,1
0,0.6192071119608713,1
0,0.8549804090144086,1
1,0.5322163966174203,1
0,0.8602154028205699,1
0,0.5832094130041792,1
0,0.42284351731416586,0
0,0.23710952930773083,0
0,0.09682639517888589,0
0,0.413767510366384,0
0,0.40797039614319586,0
0,0.5266263913977394,1
1,0.8293196948985999,1
0,0.34849161189979094,0
0,0.25917126824740355,0
0,0.3609929564178976,0
1,0.8261443519528011,1
1,0.47289877429814253,1
0,0.3938306228552734,0
0,0.2983128791871285,0
1,0.43424644292915304,0
1,0.23369906034467644,0
1,0.4074685848941603,0
1,0.8588907441599695,1
0,0.649737786252773,1
0,0.15949756684353805,0
1,0.6385657649151327,1
1,0.8325231451882964,1
0,0.23793719335140218,0
1,0.8536351063048273,1
0,0.8483737633491297,1
1,0.5136347007466824,1
1,0.8263529732143502,1
0,0.41662181189573244,0
0,0.5338563882608282,1
1,0.18146804011363496,0
1,0.8219463311504583,1
1,0.825527204329485,1
1,0.8608674614035031,1
0,0.8024579309496004,1
0,0.39568709919738554,0
1,0.30353961893335,0
0,0.4018928151968788,0
1,0.8191789184453023,1
1,0.4379328750367891,0
1,0.7364473771189388,1
0,0.511144780595654,1
1,0.2633820969669194,0
0,0.2522943013504111,0
0,0.1538711392837588,0
0,0.5498448114391347,1
0,0.8523368188896004,1
