y_true,y_proba_attn,y_pred_attn
0,0.1147354,0
0,0.41017014,0
0,0.47473267,1
1,0.33746907,0
0,0.20354877,0
0,0.5661772,1
1,0.88062775,1
0,0.5488739,1
1,0.4709742,1
0,0.22164503,0
1,0.12349636,0
0,0.13577828,0
0,0.6623008,1
1,0.834857,1
1,0.8289442,1
1,0.23898967,0
0,0.10157285,0
1,0.8801938,1
1,0.8630238,1
0,0.2513143,0
1,0.8736204,1
1,0.8308464,1
0,0.18712483,0
0,0.11622943,0
0,0.33753252,0
1,0.42378,0
1,0.962594,1
1,0.80049026,1
0,0.33571684,0
0,0.3884337,0
0,0.61975414,1
1,0.5134892,1
1,0.7736184,1
0,0.27642822,0
1,0.83912396,1
1,0.8526801,1
1,0.6953032,1
0,0.52351815,1
0,0.60704476,1
1,0.8179633,1
0,0.19524975,0
0,0.27108783,0
1,0.58139026,1
1,0.83743966,1
0,0.16584028,0
0,0.4819406,1
0,0.33014235,0
1,0.7882811,1
0,0.17573749,0
1,0.32699996,0
1,0.44629124,0
1,0.8172185,1
1,0.20195276,0
0,0.4709835,1
1,0.5580961,1
1,0.51979136,1
1,0.7862803,1
0,0.22962673,0
0,0.23129183,0
0,0.13304926,0
1,0.2806629,0
0,0.54494643,1
0,0.7337453,1
0,0.21357715,0
0,0.7467094,1
1,0.3428487,0
1,0.10732968,0
1,0.8644741,1
1,0.8564168,1
0,0.24888712,0
1,0.5378255,1
1,0.6612335,1
0,0.2784185,0
0,0.46232796,1
0,0.45260978,1
1,0.38429105,0
0,0.22399454,0
0,0.3547909,0
0,0.46544397,1
1,0.3620538,0
1,0.26534596,0
0,0.37799838,0
1,0.671658,1
1,0.875935,1
1,0.85964423,1
1,0.5520828,1
0,0.8392933,1
1,0.7024271,1
1,0.30765885,0
1,0.45543766,1
0,0.13879143,0
1,0.2142655,0
0,0.67635846,1
0,0.146165,0
1,0.71705735,1
1,0.169766,0
1,0.87381226,1
1,0.8652622,1
0,0.85493964,1
1,0.7185197,1
0,0.19391246,0
0,0.3629477,0
1,0.58207035,1
1,0.21935923,0
0,0.1276639,0
0,0.18013133,0
1,0.39272937,0
1,0.86314344,1
1,0.2899078,0
0,0.10999199,0
1,0.45792544,1
1,0.8068526,1
1,0.7434257,1
1,0.44880217,0
1,0.544815,1
1,0.24946156,0
0,0.4788837,1
0,0.12261425,0
0,0.30022824,0
1,0.4366796,0
1,0.45753223,1
1,0.86025745,1
1,0.1585589,0
0,0.374545,0
1,0.87112427,1
1,0.9128238,1
0,0.7673418,1
1,0.8688753,1
0,0.17231372,0
0,0.31555304,0
0,0.106397934,0
1,0.82590485,1
0,0.27405342,0
1,0.45627674,1
0,0.38476944,0
0,0.19240825,0
1,0.5723983,1
1,0.58311486,1
0,0.3396872,0
0,0.22374628,0
0,0.37770024,0
1,0.18987958,0
1,0.8308272,1
1,0.21124084,0
1,0.88246775,1
0,0.5117635,1
1,0.82023954,1
1,0.43169987,0
0,0.6736968,1
0,0.21001665,0
1,0.41643253,0
1,0.29705417,0
0,0.5330878,1
1,0.3289034,0
1,0.8648457,1
1,0.8098756,1
0,0.50945246,1
0,0.23251633,0
1,0.69162244,1
0,0.23844512,0
1,0.86358535,1
0,0.24575865,0
0,0.55336064,1
1,0.8182009,1
1,0.870377,1
0,0.2174876,0
1,0.24110755,0
1,0.84576154,1
1,0.84642667,1
1,0.6667553,1
1,0.21211408,0
0,0.40796015,0
1,0.8095096,1
1,0.66801196,1
1,0.3784997,0
0,0.12175219,0
0,0.052148607,0
1,0.76445174,1
0,0.4912853,1
0,0.33877432,0
1,0.54114366,1
1,0.76233655,1
1,0.26367813,0
0,0.019131253,0
1,0.81243676,1
1,0.8245278,1
0,0.17428146,0
0,0.34804794,0
1,0.7976862,1
0,0.16207132,0
1,0.8653354,1
0,0.1257286,0
1,0.74600494,1
1,0.84499615,1
1,0.8404831,1
0,0.85308367,1
1,0.77098614,1
1,0.2032729,0
0,0.3316319,0
1,0.23257934,0
1,0.855514,1
0,0.32721302,0
0,0.8100655,1
0,0.4707396,1
0,0.1709233,0
1,0.79283154,1
1,0.8734288,1
1,0.601319,1
0,0.3716301,0
1,0.89420044,1
0,0.30211008,0
1,0.771596,1
1,0.8483841,1
0,0.2504374,0
0,0.48828423,1
0,0.47131217,1
0,0.34091318,0
1,0.930824,1
1,0.26070726,0
0,0.3551131,0
1,0.5915968,1
0,0.53417325,1
0,0.16400416,0
1,0.87974334,1
0,0.3182415,0
1,0.4818432,1
1,0.82645357,1
0,0.27758408,0
0,0.7081648,1
0,0.047671113,0
1,0.853034,1
1,0.89879745,1
0,0.1954577,0
1,0.58041716,1
1,0.86715156,1
0,0.17511722,0
1,0.48750296,1
1,0.60021025,1
0,0.82429653,1
1,0.7617765,1
0,0.4657926,1
1,0.88710994,1
1,0.51696396,1
0,0.17456602,0
1,0.3630267,0
0,0.2800575,0
1,0.5779077,1
1,0.7636643,1
0,0.18550317,0
1,0.2869173,0
1,0.7913557,1
1,0.86485577,1
1,0.70554733,1
0,0.4739455,1
0,0.28297958,0
0,0.27876797,0
0,0.4256424,0
1,0.32097813,0
1,0.9139187,1
0,0.4145733,0
0,0.14505182,0
1,0.121298775,0
0,0.20631038,0
1,0.42882288,0
1,0.84089136,1
1,0.8382126,1
1,0.42562947,0
0,0.2588503,0
0,0.50202644,1
0,0.4247881,0
1,0.30654407,0
1,0.5470048,1
0,0.44572836,0
0,0.06545795,0
1,0.56980085,1
1,0.24945776,0
0,0.29820043,0
1,0.8693218,1
0,0.8599729,1
0,0.20681071,0
1,0.88711226,1
0,0.35334712,0
1,0.40156314,0
1,0.2988139,0
1,0.42627472,0
1,0.5396215,1
1,0.4332406,0
0,0.9255731,1
1,0.66577095,1
0,0.2860296,0
0,0.24538139,0
0,0.1704887,0
1,0.82243997,1
0,0.50977015,1
1,0.87088126,1
1,0.57736456,1
0,0.26879594,0
0,0.3197869,0
0,0.05715318,0
1,0.15423885,0
1,0.7781799,1
1,0.86665136,1
1,0.7428296,1
1,0.8645513,1
0,0.509008,1
0,0.25161278,0
1,0.47456503,1
1,0.5911157,1
0,0.11324895,0
1,0.60882205,1
0,0.24825588,0
0,0.22271246,0
0,0.33113652,0
1,0.49039662,1
0,0.23483777,0
0,0.6990366,1
0,0.64308417,1
1,0.30243075,0
0,0.5431216,1
0,0.1600697,0
0,0.16327676,0
0,0.43348795,0
0,0.119477704,0
1,0.3579314,0
0,0.8302574,1
0,0.3123227,0
1,0.6071045,1
1,0.19432545,0
1,0.4051341,0
1,0.84982544,1
0,0.25457576,0
0,0.22211845,0
1,0.8794724,1
1,0.8801308,1
0,0.82122296,1
0,0.1313601,0
1,0.8831697,1
0,0.6059308,1
1,0.25202358,0
0,0.020460855,0
0,0.29348296,0
0,0.3662721,0
0,0.26867887,0
0,0.20679386,0
0,0.18479292,0
0,0.1860085,0
1,0.482259,1
1,0.77767974,1
1,0.8453427,1
0,0.42645323,0
1,0.14394498,0
1,0.22140634,0
0,0.25074485,0
0,0.46746212,1
1,0.8372113,1
1,0.15722357,0
1,0.83790106,1
1,0.39343047,0
1,0.26479,0
0,0.43261012,0
1,0.3765842,0
1,0.44901425,0
0,0.80170023,1
1,0.7384897,1
0,0.14837293,0
0,0.5114599,1
1,0.551305,1
1,0.2760781,0
1,0.650926,1
0,0.2650369,0
1,0.8684769,1
1,0.6300951,1
1,0.85143006,1
0,0.27599788,0
0,0.8366061,1
0,0.1698646,0
0,0.18948336,0
0,0.87252855,1
0,0.7941246,1
0,0.28896096,0
1,0.39254588,0
0,0.80397326,1
1,0.6396461,1
1,0.7178314,1
0,0.09484375,0
0,0.74774086,1
1,0.695998,1
1,0.831511,1
1,0.8758454,1
0,0.25875196,0
1,0.5305537,1
1,0.5711122,1
0,0.6458553,1
0,0.12567699,0
1,0.5067277,1
0,0.46406403,1
0,0.19540934,0
0,0.8626204,1
1,0.542935,1
1,0.886374,1
0,0.28208408,0
1,0.88122666,1
0,0.2718884,0
1,0.74777824,1
0,0.3568898,0
1,0.8222881,1
1,0.8770959,1
1,0.85269034,1
0,0.48925537,1
0,0.16103125,0
1,0.8575147,1
1,0.827271,1
1,0.23009996,0
0,0.44991222,0
1,0.8717791,1
1,0.8662075,1
1,0.86136895,1
0,0.5379087,1
1,0.8703036,1
1,0.8176752,1
0,0.08528101,0
0,0.3949322,0
1,0.82473326,1
1,0.8814216,1
0,0.37212467,0
1,0.78544414,1
0,0.66051483,1
1,0.8354933,1
0,0.14364909,0
0,0.3680529,0
0,0.6557608,1
0,0.12560481,0
1,0.80205625,1
1,0.80949926,1
0,0.36081126,0
1,0.3660348,0
1,0.722602,1
0,0.5296742,1
0,0.044623602,0
0,0.8384951,1
1,0.8659386,1
1,0.43642515,0
1,0.8850003,1
0,0.23377307,0
1,0.85720235,1
1,0.8091837,1
0,0.036671985,0
0,0.38765097,0
0,0.30598658,0
1,0.32520473,0
1,0.5214423,1
0,0.29507625,0
1,0.26698494,0
1,0.12487912,0
0,0.105890736,0
1,0.5761968,1
0,0.85353625,1
0,0.28039736,0
0,0.03541104,0
1,0.36983663,0
1,0.3548009,0
0,0.24555354,0
1,0.73654336,1
0,0.29008755,0
1,0.8845385,1
1,0.4502471,1
1,0.21537086,0
0,0.71038115,1
0,0.55153006,1
0,0.5795754,1
1,0.7664428,1
1,0.28920516,0
1,0.71281004,1
1,0.34107405,0
1,0.8571555,1
1,0.2994641,0
1,0.7686942,1
0,0.21575804,0
1,0.88970476,1
1,0.3988186,0
1,0.8773323,1
0,0.60820925,1
1,0.28820673,0
0,0.4812463,1
1,0.8105819,1
0,0.6467579,1
0,0.8614645,1
1,0.6043153,1
0,0.85060686,1
0,0.5733808,1
0,0.43019134,0
0,0.15606852,0
0,0.055665858,0
0,0.40952304,0
0,0.35500368,0
0,0.5392226,1
1,0.8322612,1
0,0.35866737,0
0,0.2694441,0
0,0.43670532,0
1,0.8479985,1
1,0.55242336,1
0,0.49868923,1
0,0.29864958,0
1,0.4051629,0
1,0.22148144,0
1,0.42586842,0
1,0.8668876,1
0,0.6315886,1
0,0.15531607,0
1,0.72164494,1
1,0.8317519,1
0,0.18912625,0
1,0.85793966,1
0,0.85901296,1
1,0.6214526,1
1,0.82838076,1
0,0.35055456,0
0,0.55258846,1
1,0.09870539,0
1,0.9600248,1
1,0.8299546,1
1,0.8659134,1
0,0.77981275,1
0,0.3737896,0
1,0.38933584,0
0,0.39895853,0
1,0.7645137,1
1,0.4096627,0
1,0.8597854,1
0,0.45621055,1
1,0.23296711,0
0,0.2550629,0
0,0.09514193,0
0,0.53541875,1
0,0.79478115,1
0,0.298546,0
0,0.8366923,1
1,0.88373345,1
1,0.878655,1
1,0.90695584,1
1,0.27127874,0
0,0.1393635,0
0,0.29926175,0
1,0.5901583,1
0,0.23477265,0
0,0.2038624,0
1,0.86899334,1
1,0.8251188,1
1,0.83624804,1
1,0.59101236,1
0,0.24920307,0
0,0.8455463,1
1,0.33328238,0
1,0.7044621,1
0,0.862434,1
0,0.30789804,0
0,0.2974316,0
0,0.1901063,0
1,0.83136845,1
1,0.3240131,0
0,0.21025725,0
0,0.5346585,1
1,0.7793942,1
0,0.91240484,1
1,0.86597466,1
0,0.2728324,0
0,0.37886274,0
0,0.3018254,0
1,0.47664505,1
0,0.13912839,0
1,0.83537704,1
0,0.24260168,0
1,0.8074153,1
1,0.8573051,1
0,0.2569104,0
0,0.0882669,0
0,0.17843404,0
0,0.80213857,1
0,0.113864705,0
0,0.5545555,1
0,0.3568898,0
0,0.2607762,0
0,0.15939866,0
0,0.46162313,1
1,0.5322401,1
0,0.8290544,1
0,0.13861461,0
1,0.2131827,0
0,0.16374353,0
0,0.5000486,1
1,0.846092,1
1,0.8153769,1
0,0.30309343,0
1,0.23593913,0
0,0.40708333,0
0,0.04956489,0
0,0.28930697,0
1,0.8577165,1
0,0.3234798,0
0,0.5066299,1
1,0.7795355,1
1,0.21182789,0
1,0.367766,0
0,0.2613926,0
0,0.22043644,0
1,0.8628805,1
0,0.25918916,0
1,0.5437768,1
0,0.5436485,1
1,0.83539605,1
1,0.44974047,0
0,0.8438599,1
0,0.2233611,0
1,0.8304383,1
0,0.8404956,1
1,0.8597553,1
1,0.79123193,1
1,0.7779533,1
1,0.57939357,1
0,0.86275685,1
0,0.2781942,0
0,0.35619926,0
0,0.63105565,1
0,0.27899978,0
1,0.8538156,1
0,0.12653539,0
0,0.62992144,1
1,0.8408665,1
1,0.3894153,0
0,0.26360708,0
1,0.6192583,1
0,0.42319757,0
0,0.13583015,0
1,0.58129835,1
0,0.38278878,0
1,0.22452179,0
0,0.11271709,0
1,0.8560717,1
1,0.539894,1
1,0.5931891,1
0,0.3614215,0
1,0.43524104,0
0,0.15958053,0
1,0.5444757,1
0,0.10675803,0
1,0.8766217,1
0,0.31497222,0
1,0.60953856,1
1,0.70920366,1
0,0.3056064,0
0,0.8249143,1
0,0.8647299,1
0,0.6590579,1
0,0.08809493,0
0,0.092910714,0
1,0.50675756,1
1,0.46716854,1
0,0.08982062,0
0,0.7357242,1
0,0.16956162,0
1,0.7040798,1
1,0.61808157,1
0,0.13005029,0
1,0.651112,1
0,0.09264416,0
0,0.09245916,0
0,0.26621938,0
0,0.3714314,0
0,0.3153241,0
0,0.47137266,1
1,0.18624106,0
0,0.670517,1
1,0.8552857,1
1,0.0943567,0
0,0.87068456,1
0,0.30515677,0
1,0.81862354,1
0,0.43524927,0
0,0.37719455,0
1,0.2853599,0
1,0.80309474,1
1,0.8828753,1
0,0.292689,0
1,0.8942685,1
1,0.8636995,1
1,0.86758465,1
1,0.8603268,1
0,0.2892801,0
1,0.38359937,0
0,0.3007899,0
0,0.29592076,0
1,0.9449591,1
1,0.31897473,0
1,0.4088966,0
0,0.33454475,0
1,0.86882764,1
1,0.8584482,1
0,0.0741066,0
0,0.3782228,0
1,0.8018869,1
0,0.8067585,1
0,0.8348682,1
0,0.83904976,1
0,0.35973218,0
0,0.45818916,1
1,0.8642984,1
1,0.61579037,1
1,0.8607513,1
0,0.25706413,0
1,0.83690995,1
1,0.6750667,1
0,0.16340075,0
0,0.36927658,0
1,0.82265127,1
1,0.49213624,1
1,0.2499677,0
1,0.3538649,0
1,0.22505325,0
1,0.53399134,1
0,0.53916186,1
0,0.38528103,0
0,0.26172087,0
0,0.50037634,1
1,0.8661143,1
0,0.5640162,1
0,0.8357334,1
1,0.83407736,1
1,0.26635164,0
0,0.41088971,0
1,0.7701492,1
1,0.47732636,1
0,0.7394653,1
0,0.35534963,0
0,0.17626722,0
1,0.8497798,1
0,0.4945091,1
0,0.20826496,0
0,0.54748964,1
1,0.53555,1
0,0.14794418,0
1,0.8383525,1
1,0.35635555,0
1,0.56009036,1
1,0.5327955,1
1,0.8460087,1
1,0.88441426,1
1,0.8570378,1
0,0.19498402,0
1,0.6436892,1
1,0.9172304,1
1,0.46184033,1
1,0.445758,0
1,0.8314034,1
0,0.23319624,0
1,0.74726933,1
1,0.6490384,1
0,0.2916065,0
1,0.3255294,0
0,0.04481296,0
1,0.8707152,1
0,0.40322894,0
0,0.4831858,1
0,0.4731943,1
1,0.8755908,1
0,0.49506167,1
0,0.6307785,1
1,0.6225852,1
1,0.8225411,1
1,0.4653549,1
0,0.5763918,1
0,0.13489442,0
1,0.09005753,0
0,0.15613446,0
0,0.4111381,0
0,0.29260406,0
0,0.25599253,0
0,0.595808,1
1,0.257273,0
1,0.58673775,1
0,0.3034391,0
1,0.70598936,1
1,0.83292687,1
1,0.84678423,1
1,0.55239695,1
0,0.46253404,1
1,0.87449014,1
1,0.44314644,0
1,0.7379297,1
1,0.19524975,0
1,0.8958588,1
0,0.14419281,0
0,0.26310298,0
1,0.8490579,1
0,0.49579796,1
0,0.25615364,0
0,0.15553425,0
0,0.84680384,1
0,0.6520574,1
1,0.8167929,1
1,0.62479955,1
1,0.5395061,1
1,0.8664324,1
0,0.27797246,0
0,0.22863063,0
1,0.77767086,1
1,0.5249112,1
1,0.7031811,1
0,0.1467707,0
1,0.64387953,1
1,0.59734535,1
1,0.5762379,1
1,0.9030319,1
0,0.22700514,0
0,0.15847628,0
0,0.26987633,0
1,0.3203908,0
1,0.91147166,1
0,0.27801067,0
0,0.32214916,0
1,0.20442884,0
1,0.8844201,1
0,0.46017542,1
0,0.21398829,0
1,0.56747246,1
0,0.14415306,0
1,0.47377035,1
1,0.9235388,1
0,0.32175535,0
1,0.3052564,0
0,0.64815336,1
1,0.5664627,1
1,0.32632414,0
0,0.1509612,0
0,0.17681326,0
0,0.10712468,0
0,0.19516675,0
0,0.70764524,1
0,0.3663753,0
0,0.13056168,0
0,0.6449622,1
0,0.18161148,0
0,0.4059185,0
0,0.09871278,0
1,0.84796923,1
1,0.894069,1
1,0.66533977,1
1,0.80775154,1
0,0.078042835,0
0,0.83466196,1
1,0.8166192,1
1,0.49420133,1
1,0.55199033,1
0,0.516971,1
1,0.8766113,1
0,0.539322,1
0,0.07925514,0
1,0.7786559,1
0,0.4705458,1
0,0.5596341,1
1,0.2711162,0
1,0.28091615,0
0,0.24153797,0
0,0.8852743,1
1,0.8902928,1
0,0.315636,0
1,0.5850725,1
0,0.29159582,0
1,0.8555909,1
1,0.8440095,1
1,0.72639817,1
1,0.8205657,1
1,0.55295306,1
1,0.8536575,1
0,0.5729388,1
1,0.34548438,0
0,0.6557483,1
1,0.80700356,1
1,0.8437644,1
0,0.2711162,0
0,0.32797667,0
0,0.8916476,1
1,0.8747883,1
0,0.58438027,1
0,0.3961367,0
0,0.5006196,1
1,0.5438585,1
0,0.1956903,0
1,0.3893911,0
1,0.46267155,1
0,0.01851708,0
1,0.2093047,0
1,0.8545464,1
1,0.8843556,1
0,0.27142417,0
1,0.8458488,1
1,0.2248081,0
0,0.520474,1
0,0.54011285,1
0,0.8461492,1
0,0.53014004,1
0,0.1986217,0
1,0.8735144,1
1,0.74720186,1
1,0.8546228,1
1,0.3235999,0
0,0.5478296,1
1,0.2592826,0
1,0.6737748,1
1,0.4935977,1
1,0.62730557,1
0,0.51681864,1
0,0.37819603,0
0,0.8384497,1
1,0.41643253,0
1,0.4107465,0
1,0.82462895,1
1,0.27646792,0
1,0.51842713,1
1,0.80595154,1
0,0.1935029,0
1,0.74764025,1
0,0.8193016,1
1,0.4829478,1
0,0.18285753,0
0,0.3769688,0
0,0.30333883,0
1,0.52715063,1
1,0.22801213,0
0,0.2210202,0
1,0.85139644,1
1,0.75365347,1
1,0.20697036,0
0,0.11302148,0
1,0.17833723,0
0,0.05419714,0
0,0.15628128,0
1,0.31471813,0
0,0.4551115,1
0,0.36119923,0
0,0.36119688,0
0,0.11454301,0
0,0.22030342,0
1,0.8752514,1
0,0.7189715,1
1,0.7871442,1
1,0.89886814,1
0,0.18398075,0
0,0.12466122,0
1,0.71002495,1
0,0.5332371,1
1,0.54630286,1
1,0.783281,1
0,0.35802326,0
0,0.5223723,1
0,0.19260265,0
1,0.86254793,1
1,0.64467865,1
1,0.8887623,1
1,0.60465276,1
1,0.8622945,1
1,0.827374,1
1,0.5904372,1
0,0.46445665,1
0,0.28393763,0
0,0.16304667,0
0,0.17290412,0
0,0.4280774,0
0,0.5024527,1
1,0.877703,1
0,0.31125027,0
1,0.7866309,1
1,0.7920608,1
1,0.7127747,1
0,0.14019625,0
1,0.40370193,0
0,0.84322417,1
1,0.46853527,1
1,0.54389393,1
0,0.18459639,0
1,0.86067283,1
1,0.49749115,1
1,0.8415286,1
1,0.2514117,0
0,0.30463147,0
1,0.8617816,1
0,0.19901508,0
0,0.67211974,1
1,0.45384866,1
0,0.23514833,0
1,0.76922196,1
1,0.31749678,0
1,0.58937895,1
0,0.12449564,0
1,0.8815845,1
0,0.2480855,0
0,0.77360237,1
1,0.65768313,1
1,0.8525735,1
0,0.21169744,0
1,0.72261405,1
1,0.31500402,0
1,0.23515296,0
0,0.42980134,0
1,0.29694065,0
1,0.8427591,1
1,0.23159353,0
0,0.27986225,0
1,0.6563271,1
0,0.5010257,1
1,0.48667383,1
1,0.85403085,1
1,0.33886018,0
1,0.48844153,1
1,0.85952747,1
1,0.6731972,1
1,0.8363137,1
0,0.53129494,1
1,0.52423066,1
0,0.8488706,1
0,0.05460313,0
0,0.26296183,0
1,0.4738199,1
1,0.82577753,1
0,0.18843827,0
0,0.677661,1
0,0.18016745,0
0,0.12707989,0
1,0.48986483,1
0,0.3826684,0
1,0.85636884,1
1,0.8786501,1
0,0.34495968,0
1,0.22690196,0
0,0.25175142,0
0,0.1963378,0
1,0.83274835,1
0,0.5674746,1
0,0.4018716,0
1,0.56226313,1
1,0.64678514,1
1,0.7942029,1
1,0.16584313,0
1,0.63573956,1
1,0.6228623,1
0,0.51593673,1
1,0.19076324,0
1,0.5581503,1
1,0.3198726,0
1,0.8539605,1
0,0.20711829,0
0,0.15708862,0
1,0.26085114,0
1,0.46745443,1
1,0.6869498,1
0,0.16179518,0
0,0.18298513,0
0,0.2747821,0
1,0.32467505,0
1,0.5829942,1
1,0.5841111,1
1,0.74484265,1
0,0.20216241,0
1,0.6540432,1
1,0.19520885,0
0,0.1675672,0
0,0.110217,0
0,0.2456476,0
1,0.6388812,1
1,0.8303897,1
1,0.63976705,1
0,0.21043101,0
1,0.82769537,1
0,0.25356716,0
1,0.80849767,1
1,0.8727093,1
1,0.8630555,1
1,0.39214972,0
1,0.87544924,1
0,0.16056141,0
1,0.8555902,1
0,0.28815937,0
1,0.8602451,1
1,0.5210768,1
0,0.5372533,1
0,0.10755132,0
0,0.6579639,1
0,0.15612555,0
1,0.78784513,1
1,0.73919797,1
1,0.19712849,0
1,0.84808147,1
0,0.60895944,1
1,0.697943,1
1,0.8172094,1
0,0.51051384,1
1,0.86395526,1
1,0.8763064,1
1,0.62879705,1
0,0.52443594,1
1,0.9590829,1
1,0.83319986,1
1,0.5516684,1
0,0.24420711,0
1,0.12210833,0
1,0.8478671,1
0,0.33341342,0
1,0.7455685,1
0,0.8104746,1
0,0.22091348,0
0,0.3557398,0
0,0.32948935,0
1,0.5130606,1
1,0.21483035,0
0,0.4868041,1
0,0.30636594,0
0,0.14810477,0
0,0.5542627,1
1,0.55262846,1
0,0.17790398,0
1,0.59672207,1
1,0.4582971,1
0,0.45720655,1
1,0.8501651,1
1,0.82781625,1
1,0.9143302,1
0,0.39490587,0
0,0.38228583,0
0,0.26698494,0
0,0.25719962,0
0,0.26611522,0
0,0.16492537,0
0,0.6535021,1
1,0.3931502,0
1,0.7321562,1
0,0.8433659,1
0,0.2985233,0
1,0.8643669,1
1,0.30957866,0
1,0.8293072,1
0,0.5507316,1
1,0.8244323,1
1,0.34556657,0
1,0.83589005,1
0,0.41903612,0
1,0.8447839,1
0,0.14847428,0
1,0.5172123,1
0,0.040100746,0
1,0.5501637,1
1,0.47114104,1
0,0.10698792,0
0,0.5524599,1
1,0.85721946,1
0,0.12224836,0
0,0.49873695,1
1,0.44931147,0
1,0.60234934,1
0,0.8597196,1
0,0.24628836,0
1,0.2774342,0
0,0.27803424,0
0,0.08108422,0
0,0.258554,0
0,0.065009125,0
1,0.8007972,1
1,0.64448816,1
0,0.31214553,0
0,0.23051676,0
1,0.40047175,0
1,0.8789751,1
1,0.54752046,1
1,0.097071506,0
0,0.30868292,0
0,0.20164926,0
1,0.8309352,1
0,0.20750983,0
0,0.10194336,0
0,0.031197725,0
0,0.4600739,1
0,0.4454849,0
1,0.92104816,1
1,0.57710665,1
1,0.8329415,1
1,0.8903671,1
1,0.87008494,1
0,0.5291192,1
1,0.8273433,1
1,0.87166977,1
0,0.281583,0
1,0.8151021,1
0,0.26760098,0
0,0.14117578,0
1,0.35200515,0
0,0.23368013,0
1,0.8027067,1
0,0.2956431,0
0,0.5361425,1
1,0.8270391,1
0,0.26360494,0
0,0.38441825,0
0,0.2364256,0
1,0.8563263,1
0,0.44604766,0
0,0.4183911,0
0,0.1701157,0
1,0.40828305,0
1,0.3199338,0
1,0.79748064,1
1,0.8893369,1
0,0.17372814,0
1,0.22623819,0
1,0.84229773,1
0,0.29027015,0
0,0.10247766,0
0,0.39998925,0
0,0.6823143,1
0,0.2181502,0
1,0.8476717,1
0,0.26173657,0
0,0.26367393,0
1,0.8567953,1
1,0.8699257,1
0,0.41428182,0
1,0.29056278,0
0,0.57717335,1
0,0.29094037,0
1,0.54876643,1
1,0.6095597,1
1,0.55825263,1
0,0.2086448,0
0,0.29371047,0
0,0.7166791,1
1,0.87642235,1
0,0.29552338,0
0,0.30741024,0
1,0.7913973,1
1,0.81162876,1
0,0.48938197,1
0,0.29838103,0
0,0.2394563,0
1,0.5416013,1
0,0.47869468,1
1,0.85755324,1
1,0.17740451,0
1,0.91240185,1
0,0.35603905,0
1,0.86197865,1
1,0.8606535,1
1,0.58239824,1
0,0.25304887,0
0,0.15088622,0
1,0.8604846,1
0,0.17203337,0
0,0.29044554,0
1,0.83864194,1
1,0.87610406,1
0,0.742641,1
0,0.3172257,0
1,0.9105649,1
1,0.18846735,0
0,0.3051251,0
0,0.07470619,0
0,0.21417549,0
0,0.69856817,1
1,0.8927428,1
1,0.6103636,1
1,0.88692117,1
1,0.8443409,1
1,0.15383561,0
1,0.8620976,1
1,0.8267377,1
0,0.54151785,1
0,0.402228,0
0,0.2734742,0
1,0.63603526,1
1,0.41101393,0
0,0.3447315,0
0,0.0523194,0
1,0.6383285,1
1,0.22475342,0
1,0.48642215,1
0,0.32583705,0
1,0.6157484,1
1,0.78432554,1
1,0.56675446,1
1,0.86639905,1
1,0.83093864,1
1,0.8086827,1
0,0.3014619,0
1,0.8333527,1
1,0.812614,1
1,0.8365836,1
1,0.2787866,0
0,0.18967877,0
0,0.43503556,0
0,0.44854224,0
1,0.49366474,1
0,0.078156784,0
1,0.5865035,1
1,0.2455801,0
0,0.11797814,0
0,0.12881848,0
0,0.79508996,1
0,0.4604343,1
0,0.21910547,0
1,0.65887225,1
1,0.36267024,0
0,0.43564546,0
0,0.28436905,0
0,0.13613588,0
1,0.7350375,1
1,0.6851629,1
1,0.5895467,1
1,0.19180158,0
1,0.61587274,1
0,0.548875,1
1,0.93982613,1
0,0.79879886,1
1,0.84447557,1
1,0.836828,1
0,0.24776964,0
0,0.38200518,0
0,0.32268277,0
1,0.6436859,1
1,0.80999774,1
1,0.5244896,1
1,0.85785055,1
0,0.15812285,0
1,0.54898274,1
1,0.7577108,1
1,0.85414493,1
0,0.4163685,0
0,0.15147804,0
1,0.8133154,1
1,0.5268132,1
0,0.6167121,1
1,0.8714221,1
1,0.80659443,1
1,0.8395721,1
1,0.8458689,1
0,0.3979051,0
0,0.15241978,0
1,0.71799093,1
1,0.61171126,1
0,0.14977825,0
1,0.82910424,1
1,0.31234905,0
0,0.58085006,1
1,0.8516035,1
1,0.6305974,1
1,0.8847077,1
0,0.23124167,0
1,0.7943995,1
1,0.84085935,1
0,0.40699685,0
0,0.84814477,1
0,0.16171817,0
1,0.30774334,0
1,0.8737053,1
1,0.52565336,1
0,0.7779404,1
0,0.23845097,0
1,0.5391111,1
0,0.22293943,0
0,0.30932218,0
0,0.8406877,1
1,0.6160667,1
0,0.42509112,0
1,0.6128317,1
1,0.61214125,1
0,0.31798887,0
0,0.12477402,0
1,0.8484438,1
0,0.14373718,0
1,0.8679934,1
1,0.7652249,1
1,0.8580307,1
0,0.031584788,0
1,0.8513181,1
0,0.5533118,1
1,0.8538913,1
1,0.85842603,1
1,0.7950299,1
1,0.37333167,0
0,0.23584549,0
0,0.041015185,0
1,0.8280223,1
0,0.48830715,1
1,0.8368839,1
1,0.45105413,1
0,0.84886676,1
0,0.12976022,0
1,0.75345254,1
0,0.6376214,1
0,0.84505725,1
0,0.15091968,0
0,0.7935223,1
0,0.5345546,1
0,0.80543286,1
0,0.2094062,0
1,0.73633707,1
0,0.3187111,0
